,file_path,length,label
84,TEST16k/YKWK_b0384.WAV,90880,
85,TEST16k/YKWK_a0051.WAV,90880,
86,TEST16k/YKWK_a0022.WAV,90880,
87,TEST16k/TXHC_b0242.WAV,90880,
88,TEST16k/TXHC_a0002.WAV,90880,
89,TEST16k/TXHC_a0055.WAV,90599,
90,TEST16k/YKWK_a0479.WAV,90430,
91,TEST16k/TXHC_a0366.WAV,90394,
92,TEST16k/YKWK_b0204.WAV,90359,
93,TEST16k/YKWK_b0484.WAV,90143,
94,TEST16k/TXHC_b0290.WAV,90089,
95,TEST16k/TXHC_b0306.WAV,90080,
96,TEST16k/YKWK_a0332.WAV,89787,
97,TEST16k/YKWK_a0502.WAV,89760,
98,TEST16k/YKWK_a0570.WAV,89657,
99,TEST16k/TXHC_a0332.WAV,89640,
100,TEST16k/YKWK_b0533.WAV,89630,
101,TEST16k/TXHC_b0483.WAV,89600,
102,TEST16k/YKWK_a0147.WAV,89600,
103,TEST16k/YKWK_a0398.WAV,89440,
104,TEST16k/TXHC_b0374.WAV,89440,
105,TEST16k/YKWK_b0498.WAV,89357,
106,TEST16k/TXHC_b0482.WAV,89280,
107,TEST16k/YKWK_a0387.WAV,89123,
108,TEST16k/TXHC_b0424.WAV,89120,
109,TEST16k/TXHC_a0016.WAV,89018,
110,TEST16k/TXHC_b0389.WAV,88981,
111,TEST16k/TXHC_b0402.WAV,88960,
112,TEST16k/TXHC_a0561.WAV,88800,
113,TEST16k/TXHC_a0375.WAV,88648,
114,TEST16k/YKWK_b0501.WAV,88640,
115,TEST16k/YKWK_a0483.WAV,88542,
116,TEST16k/TXHC_b0347.WAV,88160,
117,TEST16k/TXHC_b0450.WAV,87901,
118,TEST16k/TXHC_b0362.WAV,87840,
119,TEST16k/YKWK_b0421.WAV,87779,
120,TEST16k/YKWK_b0090.WAV,87711,
121,TEST16k/TXHC_a0429.WAV,87645,
122,TEST16k/TXHC_b0506.WAV,87520,
123,TEST16k/YKWK_a0213.WAV,87360,
124,TEST16k/TXHC_a0517.WAV,87360,
125,TEST16k/YKWK_b0076.WAV,87360,
126,TEST16k/YKWK_b0305.WAV,87353,
127,TEST16k/YKWK_a0524.WAV,87263,
128,TEST16k/TXHC_b0281.WAV,87200,
129,TEST16k/TXHC_b0174.WAV,87032,
130,TEST16k/YKWK_b0191.WAV,86951,
131,TEST16k/YKWK_b0516.WAV,86843,
132,TEST16k/YKWK_b0242.WAV,86783,
133,TEST16k/TXHC_b0098.WAV,86776,
134,TEST16k/YKWK_a0219.WAV,86720,
135,TEST16k/YKWK_b0479.WAV,86709,
136,TEST16k/TXHC_b0360.WAV,86590,
137,TEST16k/TXHC_a0483.WAV,86560,
138,TEST16k/TXHC_b0434.WAV,86163,
139,TEST16k/YKWK_a0364.WAV,86055,
140,TEST16k/YKWK_a0429.WAV,85962,
141,TEST16k/TXHC_a0433.WAV,85920,
142,TEST16k/TXHC_b0453.WAV,85920,
143,TEST16k/YKWK_a0358.WAV,85760,
144,TEST16k/TXHC_a0478.WAV,85760,
145,TEST16k/YKWK_a0249.WAV,85760,
146,TEST16k/TXHC_b0123.WAV,85667,
147,TEST16k/TXHC_b0523.WAV,85568,
148,TEST16k/YKWK_a0510.WAV,85465,
149,TEST16k/YKWK_a0136.WAV,85440,
150,TEST16k/YKWK_a0245.WAV,85120,
151,TEST16k/YKWK_b0259.WAV,85041,
152,TEST16k/TXHC_a0084.WAV,84960,
153,TEST16k/YKWK_a0430.WAV,84939,
154,TEST16k/TXHC_a0387.WAV,84927,
155,TEST16k/TXHC_a0250.WAV,84800,
156,TEST16k/YKWK_a0239.WAV,84640,
157,TEST16k/YKWK_b0140.WAV,84640,
158,TEST16k/TXHC_b0425.WAV,84640,
159,TEST16k/TXHC_b0420.WAV,84640,
160,TEST16k/YKWK_b0465.WAV,84640,
161,TEST16k/YKWK_a0477.WAV,84583,
162,TEST16k/TXHC_b0480.WAV,84480,
163,TEST16k/TXHC_a0503.WAV,84480,
164,TEST16k/TXHC_b0048.WAV,84480,
165,TEST16k/YKWK_a0305.WAV,84432,
166,TEST16k/TXHC_b0364.WAV,84427,
167,TEST16k/YKWK_a0302.WAV,84366,
168,TEST16k/YKWK_a0561.WAV,84326,
169,TEST16k/YKWK_a0478.WAV,84320,
170,TEST16k/TXHC_b0076.WAV,84320,
171,TEST16k/TXHC_a0147.WAV,84254,
172,TEST16k/TXHC_a0502.WAV,84171,
173,TEST16k/YKWK_a0411.WAV,84160,
174,TEST16k/TXHC_a0411.WAV,84158,
175,TEST16k/YKWK_b0039.WAV,84138,
176,TEST16k/YKWK_b0532.WAV,84001,
177,TEST16k/YKWK_a0139.WAV,84000,
178,TEST16k/TXHC_a0570.WAV,84000,
179,TEST16k/YKWK_b0379.WAV,83840,
180,TEST16k/TXHC_a0582.WAV,83840,
181,TEST16k/YKWK_b0420.WAV,83800,
182,TEST16k/YKWK_a0202.WAV,83680,
183,TEST16k/YKWK_b0524.WAV,83593,
184,TEST16k/TXHC_b0447.WAV,83520,
185,TEST16k/TXHC_a0588.WAV,83405,
186,TEST16k/YKWK_b0513.WAV,83283,
187,TEST16k/TXHC_a0024.WAV,83200,
188,TEST16k/YKWK_a0517.WAV,83136,
189,TEST16k/YKWK_b0478.WAV,83135,
190,TEST16k/TXHC_b0300.WAV,83040,
191,TEST16k/TXHC_a0116.WAV,83010,
192,TEST16k/YKWK_a0433.WAV,83006,
193,TEST16k/YKWK_b0048.WAV,82919,
194,TEST16k/TXHC_b0313.WAV,82880,
195,TEST16k/TXHC_a0395.WAV,82857,
196,TEST16k/YKWK_a0508.WAV,82851,
197,TEST16k/YKWK_a0464.WAV,82720,
198,TEST16k/YKWK_a0277.WAV,82720,
199,TEST16k/TXHC_a0479.WAV,82697,
200,TEST16k/YKWK_a0588.WAV,82669,
201,TEST16k/YKWK_a0250.WAV,82560,
202,TEST16k/YKWK_a0017.WAV,82560,
203,TEST16k/YKWK_b0389.WAV,82290,
204,TEST16k/TXHC_b0409.WAV,82273,
205,TEST16k/TXHC_b0124.WAV,82264,
206,TEST16k/TXHC_b0206.WAV,82240,
207,TEST16k/YKWK_b0098.WAV,82160,
208,TEST16k/TXHC_b0495.WAV,82080,
209,TEST16k/TXHC_b0446.WAV,81760,
210,TEST16k/TXHC_b0524.WAV,81696,
211,TEST16k/YKWK_a0106.WAV,81600,
212,TEST16k/YKWK_a0323.WAV,81572,
213,TEST16k/YKWK_a0032.WAV,81440,
214,TEST16k/TXHC_a0583.WAV,81440,
215,TEST16k/YKWK_a0474.WAV,81301,
216,TEST16k/TXHC_b0532.WAV,81282,
217,TEST16k/YKWK_a0422.WAV,81269,
218,TEST16k/YKWK_a0149.WAV,81120,
219,TEST16k/TXHC_a0464.WAV,80960,
220,TEST16k/YKWK_a0576.WAV,80868,
221,TEST16k/YKWK_b0450.WAV,80781,
222,TEST16k/YKWK_b0124.WAV,80772,
223,TEST16k/YKWK_a0347.WAV,80732,
224,TEST16k/TXHC_b0125.WAV,80728,
225,TEST16k/YKWK_b0439.WAV,80718,
226,TEST16k/TXHC_b0303.WAV,80647,
227,TEST16k/TXHC_a0477.WAV,80640,
228,TEST16k/TXHC_a0398.WAV,80499,
229,TEST16k/YKWK_b0167.WAV,80480,
230,TEST16k/YKWK_a0475.WAV,80440,
231,TEST16k/TXHC_b0293.WAV,80366,
232,TEST16k/TXHC_b0476.WAV,80320,
233,TEST16k/TXHC_a0234.WAV,80320,
234,TEST16k/TXHC_a0474.WAV,80293,
235,TEST16k/YKWK_a0503.WAV,80267,
236,TEST16k/YKWK_a0437.WAV,80242,
237,TEST16k/TXHC_a0032.WAV,80160,
238,TEST16k/YKWK_a0325.WAV,80119,
239,TEST16k/YKWK_a0392.WAV,80116,
240,TEST16k/YKWK_b0497.WAV,80032,
241,TEST16k/TXHC_a0422.WAV,80000,
242,TEST16k/YKWK_a0408.WAV,79946,
243,TEST16k/YKWK_b0523.WAV,79894,
244,TEST16k/TXHC_b0471.WAV,79840,
245,TEST16k/TXHC_a0019.WAV,79840,
246,TEST16k/YKWK_a0581.WAV,79840,
247,TEST16k/YKWK_a0420.WAV,79730,
248,TEST16k/TXHC_a0437.WAV,79696,
249,TEST16k/YKWK_b0011.WAV,79696,
250,TEST16k/YKWK_a0519.WAV,79680,
251,TEST16k/YKWK_a0471.WAV,79680,
252,TEST16k/YKWK_b0156.WAV,79638,
253,TEST16k/YKWK_b0358.WAV,79569,
254,TEST16k/YKWK_a0178.WAV,79520,
255,TEST16k/YKWK_a0189.WAV,79520,
256,TEST16k/YKWK_b0082.WAV,79409,
257,TEST16k/YKWK_b0109.WAV,79387,
258,TEST16k/YKWK_a0153.WAV,79200,
259,TEST16k/TXHC_a0139.WAV,79123,
260,TEST16k/TXHC_a0420.WAV,79040,
261,TEST16k/TXHC_b0304.WAV,79040,
262,TEST16k/TXHC_b0296.WAV,79040,
263,TEST16k/YKWK_a0283.WAV,79040,
264,TEST16k/TXHC_b0382.WAV,79019,
265,TEST16k/YKWK_b0360.WAV,79007,
266,TEST16k/YKWK_b0199.WAV,78992,
267,TEST16k/TXHC_b0326.WAV,78720,
268,TEST16k/YKWK_a0125.WAV,78720,
269,TEST16k/TXHC_a0441.WAV,78667,
270,TEST16k/YKWK_b0293.WAV,78578,
271,TEST16k/YKWK_b0382.WAV,78560,
272,TEST16k/TXHC_a0430.WAV,78560,
273,TEST16k/YKWK_b0031.WAV,78560,
274,TEST16k/YKWK_b0304.WAV,78560,
275,TEST16k/YKWK_a0211.WAV,78400,
276,TEST16k/TXHC_b0140.WAV,78400,
277,TEST16k/YKWK_b0271.WAV,78275,
278,TEST16k/TXHC_a0001.WAV,78237,
279,TEST16k/YKWK_b0188.WAV,78129,
280,TEST16k/YKWK_a0084.WAV,78080,
281,TEST16k/TXHC_b0498.WAV,78080,
282,TEST16k/YKWK_b0386.WAV,78067,
283,TEST16k/TXHC_b0432.WAV,78053,
284,TEST16k/TXHC_b0189.WAV,78015,
285,TEST16k/YKWK_a0402.WAV,78004,
286,TEST16k/TXHC_b0323.WAV,77999,
287,TEST16k/YKWK_b0385.WAV,77967,
288,TEST16k/TXHC_a0033.WAV,77920,
289,TEST16k/YKWK_b0029.WAV,77920,
290,TEST16k/YKWK_b0306.WAV,77855,
291,TEST16k/TXHC_b0379.WAV,77760,
292,TEST16k/TXHC_a0369.WAV,77730,
293,TEST16k/TXHC_b0340.WAV,77600,
294,TEST16k/YKWK_b0224.WAV,77600,
295,TEST16k/YKWK_a0234.WAV,77600,
296,TEST16k/TXHC_b0181.WAV,77600,
297,TEST16k/YKWK_a0033.WAV,77600,
298,TEST16k/YKWK_b0061.WAV,77595,
299,TEST16k/YKWK_b0402.WAV,77440,
300,TEST16k/YKWK_b0254.WAV,77440,
301,TEST16k/YKWK_b0263.WAV,77440,
302,TEST16k/TXHC_a0466.WAV,77331,
303,TEST16k/YKWK_a0395.WAV,77328,
304,TEST16k/YKWK_a0438.WAV,77280,
305,TEST16k/YKWK_a0449.WAV,77280,
306,TEST16k/YKWK_a0013.WAV,77280,
307,TEST16k/YKWK_b0453.WAV,77140,
308,TEST16k/TXHC_a0347.WAV,77130,
309,TEST16k/YKWK_a0111.WAV,77120,
310,TEST16k/YKWK_b0056.WAV,77092,
311,TEST16k/YKWK_a0315.WAV,77026,
312,TEST16k/TXHC_b0263.WAV,76960,
313,TEST16k/YKWK_b0125.WAV,76960,
314,TEST16k/YKWK_a0186.WAV,76960,
315,TEST16k/TXHC_b0029.WAV,76838,
316,TEST16k/TXHC_a0043.WAV,76800,
317,TEST16k/TXHC_b0478.WAV,76640,
318,TEST16k/YKWK_a0138.WAV,76640,
319,TEST16k/TXHC_b0073.WAV,76640,
320,TEST16k/TXHC_b0011.WAV,76580,
321,TEST16k/YKWK_b0340.WAV,76549,
322,TEST16k/TXHC_b0046.WAV,76482,
323,TEST16k/YKWK_b0320.WAV,76480,
324,TEST16k/TXHC_a0027.WAV,76480,
325,TEST16k/TXHC_b0169.WAV,76480,
326,TEST16k/TXHC_a0581.WAV,76464,
327,TEST16k/YKWK_a0336.WAV,76442,
328,TEST16k/TXHC_a0523.WAV,76347,
329,TEST16k/YKWK_b0212.WAV,76320,
330,TEST16k/TXHC_a0051.WAV,76292,
331,TEST16k/YKWK_b0294.WAV,76253,
332,TEST16k/TXHC_a0368.WAV,76214,
333,TEST16k/YKWK_b0362.WAV,76160,
334,TEST16k/YKWK_a0133.WAV,76160,
335,TEST16k/TXHC_b0184.WAV,76127,
336,TEST16k/TXHC_a0558.WAV,76115,
337,TEST16k/TXHC_b0502.WAV,76000,
338,TEST16k/YKWK_a0217.WAV,76000,
339,TEST16k/TXHC_b0504.WAV,76000,
340,TEST16k/YKWK_b0104.WAV,76000,
341,TEST16k/YKWK_b0483.WAV,75973,
342,TEST16k/TXHC_a0050.WAV,75935,
343,TEST16k/YKWK_b0290.WAV,75865,
344,TEST16k/YKWK_a0491.WAV,75840,
345,TEST16k/TXHC_b0429.WAV,75840,
346,TEST16k/YKWK_b0508.WAV,75836,
347,TEST16k/TXHC_b0031.WAV,75732,
348,TEST16k/TXHC_a0213.WAV,75707,
349,TEST16k/TXHC_a0540.WAV,75680,
350,TEST16k/TXHC_b0187.WAV,75680,
351,TEST16k/TXHC_a0219.WAV,75680,
352,TEST16k/YKWK_a0050.WAV,75680,
353,TEST16k/YKWK_a0105.WAV,75680,
354,TEST16k/TXHC_a0003.WAV,75629,
355,TEST16k/TXHC_b0056.WAV,75520,
356,TEST16k/TXHC_a0300.WAV,75520,
357,TEST16k/YKWK_b0391.WAV,75520,
358,TEST16k/TXHC_a0020.WAV,75511,
359,TEST16k/YKWK_b0078.WAV,75481,
360,TEST16k/YKWK_a0555.WAV,75360,
361,TEST16k/TXHC_b0499.WAV,75360,
362,TEST16k/TXHC_b0497.WAV,75360,
363,TEST16k/YKWK_b0342.WAV,75339,
364,TEST16k/TXHC_b0492.WAV,75289,
365,TEST16k/YKWK_b0253.WAV,75200,
366,TEST16k/TXHC_a0211.WAV,75200,
367,TEST16k/YKWK_b0414.WAV,75085,
368,TEST16k/TXHC_a0106.WAV,75058,
369,TEST16k/YKWK_b0074.WAV,75051,
370,TEST16k/TXHC_a0249.WAV,75040,
371,TEST16k/TXHC_a0547.WAV,75040,
372,TEST16k/TXHC_a0277.WAV,74848,
373,TEST16k/YKWK_b0506.WAV,74769,
374,TEST16k/YKWK_b0512.WAV,74769,
375,TEST16k/YKWK_a0558.WAV,74737,
376,TEST16k/YKWK_b0323.WAV,74713,
377,TEST16k/TXHC_b0162.WAV,74666,
378,TEST16k/TXHC_b0305.WAV,74560,
379,TEST16k/TXHC_a0494.WAV,74560,
380,TEST16k/YKWK_b0160.WAV,74545,
381,TEST16k/YKWK_a0439.WAV,74522,
382,TEST16k/YKWK_a0357.WAV,74492,
383,TEST16k/YKWK_b0067.WAV,74400,
384,TEST16k/YKWK_a0369.WAV,74353,
385,TEST16k/YKWK_a0481.WAV,74286,
386,TEST16k/YKWK_a0455.WAV,74240,
387,TEST16k/TXHC_b0358.WAV,74240,
388,TEST16k/YKWK_b0073.WAV,74228,
389,TEST16k/YKWK_b0374.WAV,74154,
390,TEST16k/TXHC_b0188.WAV,74089,
391,TEST16k/YKWK_a0424.WAV,74080,
392,TEST16k/TXHC_a0097.WAV,74080,
393,TEST16k/YKWK_b0296.WAV,74080,
394,TEST16k/YKWK_a0463.WAV,74080,
395,TEST16k/YKWK_a0509.WAV,74066,
396,TEST16k/YKWK_a0582.WAV,73944,
397,TEST16k/TXHC_b0172.WAV,73938,
398,TEST16k/YKWK_a0156.WAV,73920,
399,TEST16k/YKWK_b0192.WAV,73884,
400,TEST16k/YKWK_a0382.WAV,73837,
401,TEST16k/YKWK_a0410.WAV,73830,
402,TEST16k/YKWK_a0527.WAV,73828,
403,TEST16k/YKWK_a0260.WAV,73760,
404,TEST16k/YKWK_b0458.WAV,73744,
405,TEST16k/YKWK_b0272.WAV,73700,
406,TEST16k/TXHC_b0252.WAV,73600,
407,TEST16k/TXHC_b0210.WAV,73600,
408,TEST16k/YKWK_a0383.WAV,73529,
409,TEST16k/YKWK_b0172.WAV,73517,
410,TEST16k/YKWK_b0355.WAV,73490,
411,TEST16k/TXHC_b0190.WAV,73440,
412,TEST16k/YKWK_b0049.WAV,73440,
413,TEST16k/TXHC_b0458.WAV,73280,
414,TEST16k/TXHC_a0535.WAV,73280,
415,TEST16k/TXHC_a0327.WAV,73280,
416,TEST16k/YKWK_a0319.WAV,73248,
417,TEST16k/TXHC_b0148.WAV,73213,
418,TEST16k/YKWK_a0097.WAV,73120,
419,TEST16k/TXHC_a0382.WAV,73063,
420,TEST16k/YKWK_a0088.WAV,72960,
421,TEST16k/TXHC_b0418.WAV,72960,
422,TEST16k/YKWK_a0546.WAV,72960,
423,TEST16k/TXHC_b0238.WAV,72960,
424,TEST16k/TXHC_a0010.WAV,72814,
425,TEST16k/YKWK_a0268.WAV,72800,
426,TEST16k/TXHC_b0428.WAV,72796,
427,TEST16k/TXHC_b0282.WAV,72795,
428,TEST16k/YKWK_b0162.WAV,72790,
429,TEST16k/YKWK_b0085.WAV,72751,
430,TEST16k/TXHC_b0489.WAV,72728,
431,TEST16k/TXHC_b0366.WAV,72709,
432,TEST16k/TXHC_a0358.WAV,72651,
433,TEST16k/TXHC_b0413.WAV,72640,
434,TEST16k/TXHC_b0049.WAV,72498,
435,TEST16k/TXHC_b0534.WAV,72487,
436,TEST16k/TXHC_a0034.WAV,72480,
437,TEST16k/YKWK_a0254.WAV,72480,
438,TEST16k/YKWK_b0434.WAV,72428,
439,TEST16k/TXHC_a0305.WAV,72422,
440,TEST16k/YKWK_a0416.WAV,72385,
441,TEST16k/TXHC_a0481.WAV,72344,
442,TEST16k/YKWK_a0043.WAV,72320,
443,TEST16k/YKWK_a0300.WAV,72320,
444,TEST16k/YKWK_a0308.WAV,72272,
445,TEST16k/YKWK_a0297.WAV,72272,
446,TEST16k/YKWK_a0252.WAV,72160,
447,TEST16k/YKWK_b0504.WAV,72137,
448,TEST16k/TXHC_b0236.WAV,72000,
449,TEST16k/TXHC_a0088.WAV,72000,
450,TEST16k/YKWK_a0583.WAV,72000,
451,TEST16k/YKWK_a0246.WAV,72000,
452,TEST16k/YKWK_a0324.WAV,71980,
453,TEST16k/YKWK_b0488.WAV,71924,
454,TEST16k/YKWK_b0491.WAV,71840,
455,TEST16k/YKWK_b0405.WAV,71821,
456,TEST16k/YKWK_b0209.WAV,71739,
457,TEST16k/YKWK_a0538.WAV,71737,
458,TEST16k/YKWK_b0060.WAV,71708,
459,TEST16k/YKWK_b0432.WAV,71694,
460,TEST16k/TXHC_a0095.WAV,71680,
461,TEST16k/TXHC_b0488.WAV,71581,
462,TEST16k/TXHC_b0253.WAV,71529,
463,TEST16k/YKWK_a0058.WAV,71520,
464,TEST16k/TXHC_a0475.WAV,71408,
465,TEST16k/TXHC_a0246.WAV,71360,
466,TEST16k/YKWK_a0269.WAV,71360,
467,TEST16k/YKWK_a0157.WAV,71360,
468,TEST16k/TXHC_a0538.WAV,71360,
469,TEST16k/YKWK_a0092.WAV,71360,
470,TEST16k/TXHC_a0555.WAV,71307,
471,TEST16k/YKWK_b0148.WAV,71298,
472,TEST16k/YKWK_b0123.WAV,71213,
473,TEST16k/YKWK_a0547.WAV,71133,
474,TEST16k/TXHC_a0392.WAV,71074,
475,TEST16k/YKWK_a0027.WAV,71040,
476,TEST16k/TXHC_a0283.WAV,71040,
477,TEST16k/TXHC_b0199.WAV,71040,
478,TEST16k/TXHC_b0355.WAV,71040,
479,TEST16k/YKWK_a0337.WAV,70978,
480,TEST16k/YKWK_a0368.WAV,70895,
481,TEST16k/TXHC_b0078.WAV,70880,
482,TEST16k/TXHC_b0167.WAV,70880,
483,TEST16k/TXHC_b0234.WAV,70850,
484,TEST16k/YKWK_a0566.WAV,70757,
485,TEST16k/TXHC_a0212.WAV,70744,
486,TEST16k/YKWK_a0360.WAV,70720,
487,TEST16k/TXHC_b0104.WAV,70720,
488,TEST16k/YKWK_a0327.WAV,70645,
489,TEST16k/YKWK_b0141.WAV,70595,
490,TEST16k/TXHC_a0323.WAV,70560,
491,TEST16k/YKWK_b0103.WAV,70432,
492,TEST16k/TXHC_a0511.WAV,70400,
493,TEST16k/YKWK_a0024.WAV,70400,
494,TEST16k/YKWK_a0560.WAV,70258,
495,TEST16k/TXHC_b0254.WAV,70255,
496,TEST16k/TXHC_b0271.WAV,70240,
497,TEST16k/YKWK_a0159.WAV,70240,
498,TEST16k/YKWK_b0008.WAV,70195,
499,TEST16k/YKWK_b0418.WAV,70192,
500,TEST16k/YKWK_b0503.WAV,70125,
501,TEST16k/TXHC_b0224.WAV,70080,
502,TEST16k/TXHC_b0371.WAV,69920,
503,TEST16k/YKWK_a0087.WAV,69920,
504,TEST16k/YKWK_a0019.WAV,69920,
505,TEST16k/TXHC_a0573.WAV,69902,
506,TEST16k/YKWK_b0069.WAV,69899,
507,TEST16k/YKWK_a0466.WAV,69760,
508,TEST16k/YKWK_a0073.WAV,69760,
509,TEST16k/YKWK_b0181.WAV,69720,
510,TEST16k/YKWK_b0095.WAV,69719,
511,TEST16k/YKWK_b0189.WAV,69639,
512,TEST16k/YKWK_b0295.WAV,69637,
513,TEST16k/TXHC_b0294.WAV,69623,
514,TEST16k/YKWK_b0297.WAV,69600,
515,TEST16k/YKWK_a0564.WAV,69600,
516,TEST16k/YKWK_b0106.WAV,69587,
517,TEST16k/TXHC_b0209.WAV,69548,
518,TEST16k/TXHC_a0286.WAV,69441,
519,TEST16k/YKWK_a0216.WAV,69440,
520,TEST16k/TXHC_b0297.WAV,69413,
521,TEST16k/YKWK_b0234.WAV,69280,
522,TEST16k/YKWK_b0099.WAV,69277,
523,TEST16k/TXHC_b0185.WAV,69261,
524,TEST16k/TXHC_b0156.WAV,69256,
525,TEST16k/YKWK_a0522.WAV,69253,
526,TEST16k/YKWK_b0006.WAV,69151,
527,TEST16k/TXHC_a0560.WAV,69135,
528,TEST16k/YKWK_b0094.WAV,69120,
529,TEST16k/YKWK_b0016.WAV,69120,
530,TEST16k/YKWK_b0210.WAV,69120,
531,TEST16k/YKWK_b0298.WAV,69066,
532,TEST16k/TXHC_b0013.WAV,69034,
533,TEST16k/TXHC_a0509.WAV,68960,
534,TEST16k/TXHC_b0192.WAV,68960,
535,TEST16k/TXHC_a0308.WAV,68960,
536,TEST16k/TXHC_b0342.WAV,68960,
537,TEST16k/YKWK_b0441.WAV,68960,
538,TEST16k/YKWK_a0554.WAV,68954,
539,TEST16k/YKWK_b0030.WAV,68865,
540,TEST16k/TXHC_b0126.WAV,68826,
541,TEST16k/TXHC_b0074.WAV,68800,
542,TEST16k/TXHC_a0096.WAV,68800,
543,TEST16k/TXHC_b0247.WAV,68800,
544,TEST16k/YKWK_a0035.WAV,68800,
545,TEST16k/TXHC_b0279.WAV,68800,
546,TEST16k/TXHC_b0298.WAV,68800,
547,TEST16k/TXHC_a0092.WAV,68789,
548,TEST16k/YKWK_b0440.WAV,68787,
549,TEST16k/TXHC_b0153.WAV,68741,
550,TEST16k/TXHC_a0336.WAV,68681,
551,TEST16k/TXHC_a0238.WAV,68640,
552,TEST16k/YKWK_a0312.WAV,68509,
553,TEST16k/YKWK_a0070.WAV,68480,
554,TEST16k/YKWK_a0151.WAV,68480,
555,TEST16k/YKWK_a0482.WAV,68395,
556,TEST16k/TXHC_b0067.WAV,68394,
557,TEST16k/YKWK_b0490.WAV,68387,
558,TEST16k/TXHC_a0519.WAV,68326,
