,file_path,length,label
91,DEV16k/TXHC_a0366.WAV,90394,
92,DEV16k/YKWK_b0204.WAV,90359,
93,DEV16k/YKWK_b0484.WAV,90143,
94,DEV16k/TXHC_b0290.WAV,90089,
95,DEV16k/TXHC_b0306.WAV,90080,
96,DEV16k/YKWK_a0332.WAV,89787,
97,DEV16k/YKWK_a0502.WAV,89760,
98,DEV16k/YKWK_a0570.WAV,89657,
99,DEV16k/TXHC_a0332.WAV,89640,
100,DEV16k/YKWK_b0533.WAV,89630,
101,DEV16k/TXHC_b0483.WAV,89600,
102,DEV16k/YKWK_a0147.WAV,89600,
103,DEV16k/YKWK_a0398.WAV,89440,
104,DEV16k/TXHC_b0374.WAV,89440,
105,DEV16k/YKWK_b0498.WAV,89357,
106,DEV16k/TXHC_b0482.WAV,89280,
107,DEV16k/YKWK_a0387.WAV,89123,
108,DEV16k/TXHC_b0424.WAV,89120,
109,DEV16k/TXHC_a0016.WAV,89018,
110,DEV16k/TXHC_b0389.WAV,88981,
111,DEV16k/TXHC_b0402.WAV,88960,
112,DEV16k/TXHC_a0561.WAV,88800,
113,DEV16k/TXHC_a0375.WAV,88648,
114,DEV16k/YKWK_b0501.WAV,88640,
115,DEV16k/YKWK_a0483.WAV,88542,
116,DEV16k/TXHC_b0347.WAV,88160,
117,DEV16k/TXHC_b0450.WAV,87901,
118,DEV16k/TXHC_b0362.WAV,87840,
119,DEV16k/YKWK_b0421.WAV,87779,
120,DEV16k/YKWK_b0090.WAV,87711,
121,DEV16k/TXHC_a0429.WAV,87645,
122,DEV16k/TXHC_b0506.WAV,87520,
123,DEV16k/YKWK_a0213.WAV,87360,
124,DEV16k/TXHC_a0517.WAV,87360,
125,DEV16k/YKWK_b0076.WAV,87360,
126,DEV16k/YKWK_b0305.WAV,87353,
127,DEV16k/YKWK_a0524.WAV,87263,
128,DEV16k/TXHC_b0281.WAV,87200,
129,DEV16k/TXHC_b0174.WAV,87032,
130,DEV16k/YKWK_b0191.WAV,86951,
131,DEV16k/YKWK_b0516.WAV,86843,
132,DEV16k/YKWK_b0242.WAV,86783,
133,DEV16k/TXHC_b0098.WAV,86776,
134,DEV16k/YKWK_a0219.WAV,86720,
135,DEV16k/YKWK_b0479.WAV,86709,
136,DEV16k/TXHC_b0360.WAV,86590,
137,DEV16k/TXHC_a0483.WAV,86560,
138,DEV16k/TXHC_b0434.WAV,86163,
139,DEV16k/YKWK_a0364.WAV,86055,
140,DEV16k/YKWK_a0429.WAV,85962,
141,DEV16k/TXHC_a0433.WAV,85920,
142,DEV16k/TXHC_b0453.WAV,85920,
143,DEV16k/YKWK_a0358.WAV,85760,
144,DEV16k/TXHC_a0478.WAV,85760,
145,DEV16k/YKWK_a0249.WAV,85760,
146,DEV16k/TXHC_b0123.WAV,85667,
147,DEV16k/TXHC_b0523.WAV,85568,
148,DEV16k/YKWK_a0510.WAV,85465,
149,DEV16k/YKWK_a0136.WAV,85440,
150,DEV16k/YKWK_a0245.WAV,85120,
151,DEV16k/YKWK_b0259.WAV,85041,
152,DEV16k/TXHC_a0084.WAV,84960,
153,DEV16k/YKWK_a0430.WAV,84939,
154,DEV16k/TXHC_a0387.WAV,84927,
155,DEV16k/TXHC_a0250.WAV,84800,
156,DEV16k/YKWK_a0239.WAV,84640,
157,DEV16k/YKWK_b0140.WAV,84640,
158,DEV16k/TXHC_b0425.WAV,84640,
159,DEV16k/TXHC_b0420.WAV,84640,
160,DEV16k/YKWK_b0465.WAV,84640,
161,DEV16k/YKWK_a0477.WAV,84583,
162,DEV16k/TXHC_b0480.WAV,84480,
163,DEV16k/TXHC_a0503.WAV,84480,
164,DEV16k/TXHC_b0048.WAV,84480,
165,DEV16k/YKWK_a0305.WAV,84432,
166,DEV16k/TXHC_b0364.WAV,84427,
167,DEV16k/YKWK_a0302.WAV,84366,
168,DEV16k/YKWK_a0561.WAV,84326,
169,DEV16k/YKWK_a0478.WAV,84320,
170,DEV16k/TXHC_b0076.WAV,84320,
171,DEV16k/TXHC_a0147.WAV,84254,
172,DEV16k/TXHC_a0502.WAV,84171,
173,DEV16k/YKWK_a0411.WAV,84160,
174,DEV16k/TXHC_a0411.WAV,84158,
175,DEV16k/YKWK_b0039.WAV,84138,
176,DEV16k/YKWK_b0532.WAV,84001,
177,DEV16k/YKWK_a0139.WAV,84000,
178,DEV16k/TXHC_a0570.WAV,84000,
179,DEV16k/YKWK_b0379.WAV,83840,
180,DEV16k/TXHC_a0582.WAV,83840,
181,DEV16k/YKWK_b0420.WAV,83800,
182,DEV16k/YKWK_a0202.WAV,83680,
183,DEV16k/YKWK_b0524.WAV,83593,
184,DEV16k/TXHC_b0447.WAV,83520,
185,DEV16k/TXHC_a0588.WAV,83405,
186,DEV16k/YKWK_b0513.WAV,83283,
187,DEV16k/TXHC_a0024.WAV,83200,
188,DEV16k/YKWK_a0517.WAV,83136,
189,DEV16k/YKWK_b0478.WAV,83135,
190,DEV16k/TXHC_b0300.WAV,83040,
191,DEV16k/TXHC_a0116.WAV,83010,
192,DEV16k/YKWK_a0433.WAV,83006,
193,DEV16k/YKWK_b0048.WAV,82919,
194,DEV16k/TXHC_b0313.WAV,82880,
195,DEV16k/TXHC_a0395.WAV,82857,
196,DEV16k/YKWK_a0508.WAV,82851,
197,DEV16k/YKWK_a0464.WAV,82720,
198,DEV16k/YKWK_a0277.WAV,82720,
199,DEV16k/TXHC_a0479.WAV,82697,
200,DEV16k/YKWK_a0588.WAV,82669,
201,DEV16k/YKWK_a0250.WAV,82560,
202,DEV16k/YKWK_a0017.WAV,82560,
203,DEV16k/YKWK_b0389.WAV,82290,
204,DEV16k/TXHC_b0409.WAV,82273,
205,DEV16k/TXHC_b0124.WAV,82264,
206,DEV16k/TXHC_b0206.WAV,82240,
207,DEV16k/YKWK_b0098.WAV,82160,
208,DEV16k/TXHC_b0495.WAV,82080,
209,DEV16k/TXHC_b0446.WAV,81760,
210,DEV16k/TXHC_b0524.WAV,81696,
211,DEV16k/YKWK_a0106.WAV,81600,
212,DEV16k/YKWK_a0323.WAV,81572,
213,DEV16k/YKWK_a0032.WAV,81440,
214,DEV16k/TXHC_a0583.WAV,81440,
215,DEV16k/YKWK_a0474.WAV,81301,
216,DEV16k/TXHC_b0532.WAV,81282,
217,DEV16k/YKWK_a0422.WAV,81269,
218,DEV16k/YKWK_a0149.WAV,81120,
219,DEV16k/TXHC_a0464.WAV,80960,
220,DEV16k/YKWK_a0576.WAV,80868,
221,DEV16k/YKWK_b0450.WAV,80781,
222,DEV16k/YKWK_b0124.WAV,80772,
223,DEV16k/YKWK_a0347.WAV,80732,
224,DEV16k/TXHC_b0125.WAV,80728,
225,DEV16k/YKWK_b0439.WAV,80718,
226,DEV16k/TXHC_b0303.WAV,80647,
227,DEV16k/TXHC_a0477.WAV,80640,
228,DEV16k/TXHC_a0398.WAV,80499,
229,DEV16k/YKWK_b0167.WAV,80480,
230,DEV16k/YKWK_a0475.WAV,80440,
231,DEV16k/TXHC_b0293.WAV,80366,
232,DEV16k/TXHC_b0476.WAV,80320,
233,DEV16k/TXHC_a0234.WAV,80320,
234,DEV16k/TXHC_a0474.WAV,80293,
235,DEV16k/YKWK_a0503.WAV,80267,
236,DEV16k/YKWK_a0437.WAV,80242,
237,DEV16k/TXHC_a0032.WAV,80160,
238,DEV16k/YKWK_a0325.WAV,80119,
239,DEV16k/YKWK_a0392.WAV,80116,
240,DEV16k/YKWK_b0497.WAV,80032,
241,DEV16k/TXHC_a0422.WAV,80000,
242,DEV16k/YKWK_a0408.WAV,79946,
243,DEV16k/YKWK_b0523.WAV,79894,
244,DEV16k/TXHC_b0471.WAV,79840,
245,DEV16k/TXHC_a0019.WAV,79840,
246,DEV16k/YKWK_a0581.WAV,79840,
247,DEV16k/YKWK_a0420.WAV,79730,
248,DEV16k/TXHC_a0437.WAV,79696,
249,DEV16k/YKWK_b0011.WAV,79696,
250,DEV16k/YKWK_a0519.WAV,79680,
251,DEV16k/YKWK_a0471.WAV,79680,
252,DEV16k/YKWK_b0156.WAV,79638,
253,DEV16k/YKWK_b0358.WAV,79569,
254,DEV16k/YKWK_a0178.WAV,79520,
255,DEV16k/YKWK_a0189.WAV,79520,
256,DEV16k/YKWK_b0082.WAV,79409,
257,DEV16k/YKWK_b0109.WAV,79387,
258,DEV16k/YKWK_a0153.WAV,79200,
259,DEV16k/TXHC_a0139.WAV,79123,
260,DEV16k/TXHC_a0420.WAV,79040,
261,DEV16k/TXHC_b0304.WAV,79040,
262,DEV16k/TXHC_b0296.WAV,79040,
263,DEV16k/YKWK_a0283.WAV,79040,
264,DEV16k/TXHC_b0382.WAV,79019,
265,DEV16k/YKWK_b0360.WAV,79007,
266,DEV16k/YKWK_b0199.WAV,78992,
267,DEV16k/TXHC_b0326.WAV,78720,
268,DEV16k/YKWK_a0125.WAV,78720,
269,DEV16k/TXHC_a0441.WAV,78667,
270,DEV16k/YKWK_b0293.WAV,78578,
271,DEV16k/YKWK_b0382.WAV,78560,
272,DEV16k/TXHC_a0430.WAV,78560,
273,DEV16k/YKWK_b0031.WAV,78560,
274,DEV16k/YKWK_b0304.WAV,78560,
275,DEV16k/YKWK_a0211.WAV,78400,
276,DEV16k/TXHC_b0140.WAV,78400,
277,DEV16k/YKWK_b0271.WAV,78275,
278,DEV16k/TXHC_a0001.WAV,78237,
279,DEV16k/YKWK_b0188.WAV,78129,
280,DEV16k/YKWK_a0084.WAV,78080,
281,DEV16k/TXHC_b0498.WAV,78080,
282,DEV16k/YKWK_b0386.WAV,78067,
283,DEV16k/TXHC_b0432.WAV,78053,
284,DEV16k/TXHC_b0189.WAV,78015,
285,DEV16k/YKWK_a0402.WAV,78004,
286,DEV16k/TXHC_b0323.WAV,77999,
287,DEV16k/YKWK_b0385.WAV,77967,
288,DEV16k/TXHC_a0033.WAV,77920,
289,DEV16k/YKWK_b0029.WAV,77920,
290,DEV16k/YKWK_b0306.WAV,77855,
291,DEV16k/TXHC_b0379.WAV,77760,
292,DEV16k/TXHC_a0369.WAV,77730,
293,DEV16k/TXHC_b0340.WAV,77600,
294,DEV16k/YKWK_b0224.WAV,77600,
295,DEV16k/YKWK_a0234.WAV,77600,
296,DEV16k/TXHC_b0181.WAV,77600,
297,DEV16k/YKWK_a0033.WAV,77600,
298,DEV16k/YKWK_b0061.WAV,77595,
299,DEV16k/YKWK_b0402.WAV,77440,
300,DEV16k/YKWK_b0254.WAV,77440,
301,DEV16k/YKWK_b0263.WAV,77440,
302,DEV16k/TXHC_a0466.WAV,77331,
303,DEV16k/YKWK_a0395.WAV,77328,
304,DEV16k/YKWK_a0438.WAV,77280,
305,DEV16k/YKWK_a0449.WAV,77280,
306,DEV16k/YKWK_a0013.WAV,77280,
307,DEV16k/YKWK_b0453.WAV,77140,
308,DEV16k/TXHC_a0347.WAV,77130,
309,DEV16k/YKWK_a0111.WAV,77120,
310,DEV16k/YKWK_b0056.WAV,77092,
311,DEV16k/YKWK_a0315.WAV,77026,
312,DEV16k/TXHC_b0263.WAV,76960,
313,DEV16k/YKWK_b0125.WAV,76960,
314,DEV16k/YKWK_a0186.WAV,76960,
315,DEV16k/TXHC_b0029.WAV,76838,
316,DEV16k/TXHC_a0043.WAV,76800,
317,DEV16k/TXHC_b0478.WAV,76640,
318,DEV16k/YKWK_a0138.WAV,76640,
319,DEV16k/TXHC_b0073.WAV,76640,
320,DEV16k/TXHC_b0011.WAV,76580,
321,DEV16k/YKWK_b0340.WAV,76549,
322,DEV16k/TXHC_b0046.WAV,76482,
323,DEV16k/YKWK_b0320.WAV,76480,
324,DEV16k/TXHC_a0027.WAV,76480,
325,DEV16k/TXHC_b0169.WAV,76480,
326,DEV16k/TXHC_a0581.WAV,76464,
327,DEV16k/YKWK_a0336.WAV,76442,
328,DEV16k/TXHC_a0523.WAV,76347,
329,DEV16k/YKWK_b0212.WAV,76320,
330,DEV16k/TXHC_a0051.WAV,76292,
331,DEV16k/YKWK_b0294.WAV,76253,
332,DEV16k/TXHC_a0368.WAV,76214,
333,DEV16k/YKWK_b0362.WAV,76160,
334,DEV16k/YKWK_a0133.WAV,76160,
335,DEV16k/TXHC_b0184.WAV,76127,
336,DEV16k/TXHC_a0558.WAV,76115,
337,DEV16k/TXHC_b0502.WAV,76000,
338,DEV16k/YKWK_a0217.WAV,76000,
339,DEV16k/TXHC_b0504.WAV,76000,
340,DEV16k/YKWK_b0104.WAV,76000,
341,DEV16k/YKWK_b0483.WAV,75973,
342,DEV16k/TXHC_a0050.WAV,75935,
343,DEV16k/YKWK_b0290.WAV,75865,
344,DEV16k/YKWK_a0491.WAV,75840,
345,DEV16k/TXHC_b0429.WAV,75840,
346,DEV16k/YKWK_b0508.WAV,75836,
347,DEV16k/TXHC_b0031.WAV,75732,
348,DEV16k/TXHC_a0213.WAV,75707,
349,DEV16k/TXHC_a0540.WAV,75680,
350,DEV16k/TXHC_b0187.WAV,75680,
351,DEV16k/TXHC_a0219.WAV,75680,
352,DEV16k/YKWK_a0050.WAV,75680,
353,DEV16k/YKWK_a0105.WAV,75680,
354,DEV16k/TXHC_a0003.WAV,75629,
355,DEV16k/TXHC_b0056.WAV,75520,
356,DEV16k/TXHC_a0300.WAV,75520,
357,DEV16k/YKWK_b0391.WAV,75520,
358,DEV16k/TXHC_a0020.WAV,75511,
359,DEV16k/YKWK_b0078.WAV,75481,
360,DEV16k/YKWK_a0555.WAV,75360,
361,DEV16k/TXHC_b0499.WAV,75360,
362,DEV16k/TXHC_b0497.WAV,75360,
363,DEV16k/YKWK_b0342.WAV,75339,
364,DEV16k/TXHC_b0492.WAV,75289,
365,DEV16k/YKWK_b0253.WAV,75200,
366,DEV16k/TXHC_a0211.WAV,75200,
367,DEV16k/YKWK_b0414.WAV,75085,
368,DEV16k/TXHC_a0106.WAV,75058,
369,DEV16k/YKWK_b0074.WAV,75051,
370,DEV16k/TXHC_a0249.WAV,75040,
371,DEV16k/TXHC_a0547.WAV,75040,
372,DEV16k/TXHC_a0277.WAV,74848,
373,DEV16k/YKWK_b0506.WAV,74769,
374,DEV16k/YKWK_b0512.WAV,74769,
375,DEV16k/YKWK_a0558.WAV,74737,
376,DEV16k/YKWK_b0323.WAV,74713,
377,DEV16k/TXHC_b0162.WAV,74666,
378,DEV16k/TXHC_b0305.WAV,74560,
379,DEV16k/TXHC_a0494.WAV,74560,
380,DEV16k/YKWK_b0160.WAV,74545,
381,DEV16k/YKWK_a0439.WAV,74522,
382,DEV16k/YKWK_a0357.WAV,74492,
383,DEV16k/YKWK_b0067.WAV,74400,
384,DEV16k/YKWK_a0369.WAV,74353,
385,DEV16k/YKWK_a0481.WAV,74286,
386,DEV16k/YKWK_a0455.WAV,74240,
387,DEV16k/TXHC_b0358.WAV,74240,
388,DEV16k/YKWK_b0073.WAV,74228,
389,DEV16k/YKWK_b0374.WAV,74154,
390,DEV16k/TXHC_b0188.WAV,74089,
391,DEV16k/YKWK_a0424.WAV,74080,
392,DEV16k/TXHC_a0097.WAV,74080,
393,DEV16k/YKWK_b0296.WAV,74080,
394,DEV16k/YKWK_a0463.WAV,74080,
395,DEV16k/YKWK_a0509.WAV,74066,
396,DEV16k/YKWK_a0582.WAV,73944,
397,DEV16k/TXHC_b0172.WAV,73938,
398,DEV16k/YKWK_a0156.WAV,73920,
399,DEV16k/YKWK_b0192.WAV,73884,
400,DEV16k/YKWK_a0382.WAV,73837,
401,DEV16k/YKWK_a0410.WAV,73830,
402,DEV16k/YKWK_a0527.WAV,73828,
403,DEV16k/YKWK_a0260.WAV,73760,
404,DEV16k/YKWK_b0458.WAV,73744,
405,DEV16k/YKWK_b0272.WAV,73700,
406,DEV16k/TXHC_b0252.WAV,73600,
407,DEV16k/TXHC_b0210.WAV,73600,
408,DEV16k/YKWK_a0383.WAV,73529,
409,DEV16k/YKWK_b0172.WAV,73517,
410,DEV16k/YKWK_b0355.WAV,73490,
411,DEV16k/TXHC_b0190.WAV,73440,
412,DEV16k/YKWK_b0049.WAV,73440,
413,DEV16k/TXHC_b0458.WAV,73280,
414,DEV16k/TXHC_a0535.WAV,73280,
415,DEV16k/TXHC_a0327.WAV,73280,
416,DEV16k/YKWK_a0319.WAV,73248,
417,DEV16k/TXHC_b0148.WAV,73213,
418,DEV16k/YKWK_a0097.WAV,73120,
419,DEV16k/TXHC_a0382.WAV,73063,
420,DEV16k/YKWK_a0088.WAV,72960,
421,DEV16k/TXHC_b0418.WAV,72960,
422,DEV16k/YKWK_a0546.WAV,72960,
423,DEV16k/TXHC_b0238.WAV,72960,
424,DEV16k/TXHC_a0010.WAV,72814,
425,DEV16k/YKWK_a0268.WAV,72800,
426,DEV16k/TXHC_b0428.WAV,72796,
427,DEV16k/TXHC_b0282.WAV,72795,
428,DEV16k/YKWK_b0162.WAV,72790,
429,DEV16k/YKWK_b0085.WAV,72751,
430,DEV16k/TXHC_b0489.WAV,72728,
431,DEV16k/TXHC_b0366.WAV,72709,
432,DEV16k/TXHC_a0358.WAV,72651,
433,DEV16k/TXHC_b0413.WAV,72640,
434,DEV16k/TXHC_b0049.WAV,72498,
435,DEV16k/TXHC_b0534.WAV,72487,
436,DEV16k/TXHC_a0034.WAV,72480,
437,DEV16k/YKWK_a0254.WAV,72480,
438,DEV16k/YKWK_b0434.WAV,72428,
439,DEV16k/TXHC_a0305.WAV,72422,
440,DEV16k/YKWK_a0416.WAV,72385,
441,DEV16k/TXHC_a0481.WAV,72344,
442,DEV16k/YKWK_a0043.WAV,72320,
443,DEV16k/YKWK_a0300.WAV,72320,
444,DEV16k/YKWK_a0308.WAV,72272,
445,DEV16k/YKWK_a0297.WAV,72272,
446,DEV16k/YKWK_a0252.WAV,72160,
447,DEV16k/YKWK_b0504.WAV,72137,
448,DEV16k/TXHC_b0236.WAV,72000,
449,DEV16k/TXHC_a0088.WAV,72000,
450,DEV16k/YKWK_a0583.WAV,72000,
451,DEV16k/YKWK_a0246.WAV,72000,
452,DEV16k/YKWK_a0324.WAV,71980,
453,DEV16k/YKWK_b0488.WAV,71924,
454,DEV16k/YKWK_b0491.WAV,71840,
455,DEV16k/YKWK_b0405.WAV,71821,
456,DEV16k/YKWK_b0209.WAV,71739,
457,DEV16k/YKWK_a0538.WAV,71737,
458,DEV16k/YKWK_b0060.WAV,71708,
459,DEV16k/YKWK_b0432.WAV,71694,
460,DEV16k/TXHC_a0095.WAV,71680,
461,DEV16k/TXHC_b0488.WAV,71581,
462,DEV16k/TXHC_b0253.WAV,71529,
463,DEV16k/YKWK_a0058.WAV,71520,
464,DEV16k/TXHC_a0475.WAV,71408,
465,DEV16k/TXHC_a0246.WAV,71360,
466,DEV16k/YKWK_a0269.WAV,71360,
467,DEV16k/YKWK_a0157.WAV,71360,
468,DEV16k/TXHC_a0538.WAV,71360,
469,DEV16k/YKWK_a0092.WAV,71360,
470,DEV16k/TXHC_a0555.WAV,71307,
471,DEV16k/YKWK_b0148.WAV,71298,
472,DEV16k/YKWK_b0123.WAV,71213,
473,DEV16k/YKWK_a0547.WAV,71133,
474,DEV16k/TXHC_a0392.WAV,71074,
475,DEV16k/YKWK_a0027.WAV,71040,
476,DEV16k/TXHC_a0283.WAV,71040,
477,DEV16k/TXHC_b0199.WAV,71040,
478,DEV16k/TXHC_b0355.WAV,71040,
479,DEV16k/YKWK_a0337.WAV,70978,
480,DEV16k/YKWK_a0368.WAV,70895,
481,DEV16k/TXHC_b0078.WAV,70880,
482,DEV16k/TXHC_b0167.WAV,70880,
483,DEV16k/TXHC_b0234.WAV,70850,
484,DEV16k/YKWK_a0566.WAV,70757,
485,DEV16k/TXHC_a0212.WAV,70744,
486,DEV16k/YKWK_a0360.WAV,70720,
487,DEV16k/TXHC_b0104.WAV,70720,
488,DEV16k/YKWK_a0327.WAV,70645,
489,DEV16k/YKWK_b0141.WAV,70595,
490,DEV16k/TXHC_a0323.WAV,70560,
491,DEV16k/YKWK_b0103.WAV,70432,
492,DEV16k/TXHC_a0511.WAV,70400,
493,DEV16k/YKWK_a0024.WAV,70400,
494,DEV16k/YKWK_a0560.WAV,70258,
495,DEV16k/TXHC_b0254.WAV,70255,
496,DEV16k/TXHC_b0271.WAV,70240,
497,DEV16k/YKWK_a0159.WAV,70240,
498,DEV16k/YKWK_b0008.WAV,70195,
499,DEV16k/YKWK_b0418.WAV,70192,
500,DEV16k/YKWK_b0503.WAV,70125,
501,DEV16k/TXHC_b0224.WAV,70080,
502,DEV16k/TXHC_b0371.WAV,69920,
503,DEV16k/YKWK_a0087.WAV,69920,
504,DEV16k/YKWK_a0019.WAV,69920,
505,DEV16k/TXHC_a0573.WAV,69902,
506,DEV16k/YKWK_b0069.WAV,69899,
507,DEV16k/YKWK_a0466.WAV,69760,
508,DEV16k/YKWK_a0073.WAV,69760,
509,DEV16k/YKWK_b0181.WAV,69720,
510,DEV16k/YKWK_b0095.WAV,69719,
511,DEV16k/YKWK_b0189.WAV,69639,
512,DEV16k/YKWK_b0295.WAV,69637,
513,DEV16k/TXHC_b0294.WAV,69623,
514,DEV16k/YKWK_b0297.WAV,69600,
515,DEV16k/YKWK_a0564.WAV,69600,
516,DEV16k/YKWK_b0106.WAV,69587,
517,DEV16k/TXHC_b0209.WAV,69548,
518,DEV16k/TXHC_a0286.WAV,69441,
519,DEV16k/YKWK_a0216.WAV,69440,
520,DEV16k/TXHC_b0297.WAV,69413,
521,DEV16k/YKWK_b0234.WAV,69280,
522,DEV16k/YKWK_b0099.WAV,69277,
523,DEV16k/TXHC_b0185.WAV,69261,
524,DEV16k/TXHC_b0156.WAV,69256,
525,DEV16k/YKWK_a0522.WAV,69253,
526,DEV16k/YKWK_b0006.WAV,69151,
527,DEV16k/TXHC_a0560.WAV,69135,
528,DEV16k/YKWK_b0094.WAV,69120,
529,DEV16k/YKWK_b0016.WAV,69120,
530,DEV16k/YKWK_b0210.WAV,69120,
531,DEV16k/YKWK_b0298.WAV,69066,
532,DEV16k/TXHC_b0013.WAV,69034,
533,DEV16k/TXHC_a0509.WAV,68960,
534,DEV16k/TXHC_b0192.WAV,68960,
535,DEV16k/TXHC_a0308.WAV,68960,
536,DEV16k/TXHC_b0342.WAV,68960,
537,DEV16k/YKWK_b0441.WAV,68960,
538,DEV16k/YKWK_a0554.WAV,68954,
539,DEV16k/YKWK_b0030.WAV,68865,
540,DEV16k/TXHC_b0126.WAV,68826,
541,DEV16k/TXHC_b0074.WAV,68800,
542,DEV16k/TXHC_a0096.WAV,68800,
543,DEV16k/TXHC_b0247.WAV,68800,
544,DEV16k/YKWK_a0035.WAV,68800,
545,DEV16k/TXHC_b0279.WAV,68800,
546,DEV16k/TXHC_b0298.WAV,68800,
547,DEV16k/TXHC_a0092.WAV,68789,
548,DEV16k/YKWK_b0440.WAV,68787,
549,DEV16k/TXHC_b0153.WAV,68741,
550,DEV16k/TXHC_a0336.WAV,68681,
551,DEV16k/TXHC_a0238.WAV,68640,
552,DEV16k/YKWK_a0312.WAV,68509,
553,DEV16k/YKWK_a0070.WAV,68480,
554,DEV16k/YKWK_a0151.WAV,68480,
555,DEV16k/YKWK_a0482.WAV,68395,
556,DEV16k/TXHC_b0067.WAV,68394,
557,DEV16k/YKWK_b0490.WAV,68387,
558,DEV16k/TXHC_a0519.WAV,68326,
