,file_path,length,label
43,TEST16k/TLV_b0465.WAV,108160,
44,TEST16k/ZHAA_b0397.WAV,108090,
45,TEST16k/TLV_a0478.WAV,107769,
46,TEST16k/TLV_b0532.WAV,107689,
47,TEST16k/TLV_b0456.WAV,107557,
48,TEST16k/TLV_b0520.WAV,107434,
49,TEST16k/TLV_a0537.WAV,107264,
50,TEST16k/ZHAA_b0384.WAV,107200,
51,TEST16k/TLV_a0016.WAV,106560,
52,TEST16k/TLV_b0453.WAV,106476,
53,TEST16k/TLV_a0347.WAV,106169,
54,TEST16k/TLV_a0219.WAV,106127,
55,TEST16k/TLV_b0440.WAV,105936,
56,TEST16k/TLV_b0204.WAV,105709,
57,TEST16k/TLV_a0380.WAV,105254,
58,TEST16k/TLV_a0312.WAV,105235,
59,TEST16k/TLV_b0434.WAV,105125,
60,TEST16k/TLV_a0543.WAV,104933,
61,TEST16k/TLV_b0385.WAV,104506,
62,TEST16k/TLV_b0384.WAV,104295,
63,TEST16k/TLV_a0035.WAV,104160,
64,TEST16k/TLV_b0148.WAV,104146,
65,TEST16k/TLV_a0402.WAV,103837,
66,TEST16k/TLV_b0098.WAV,103812,
67,TEST16k/TLV_a0410.WAV,103611,
68,TEST16k/TLV_a0147.WAV,103095,
69,TEST16k/TNI_a0507.WAV,102995,
70,TEST16k/TLV_b0533.WAV,102841,
71,TEST16k/TLV_b0420.WAV,102803,
72,TEST16k/TLV_a0507.WAV,102721,
73,TEST16k/TNI_a0407.WAV,102400,
74,TEST16k/TLV_a0569.WAV,101970,
75,TEST16k/TLV_b0290.WAV,101866,
76,TEST16k/TLV_a0178.WAV,101829,
77,TEST16k/TLV_b0189.WAV,101634,
78,TEST16k/TLV_b0483.WAV,101566,
79,TEST16k/TLV_a0277.WAV,101507,
80,TEST16k/TLV_a0319.WAV,101499,
81,TEST16k/TLV_a0483.WAV,101459,
82,TEST16k/TLV_a0425.WAV,101343,
83,TEST16k/TLV_a0471.WAV,101207,
84,TEST16k/TLV_a0491.WAV,101207,
85,TEST16k/TLV_a0377.WAV,101124,
86,TEST16k/TLV_b0496.WAV,100846,
87,TEST16k/TLV_a0276.WAV,100611,
88,TEST16k/ZHAA_b0407.WAV,100427,
89,TEST16k/TLV_b0427.WAV,100260,
90,TEST16k/TLV_a0238.WAV,100218,
91,TEST16k/TLV_a0535.WAV,100197,
92,TEST16k/TLV_a0462.WAV,99944,
93,TEST16k/TLV_a0283.WAV,99938,
94,TEST16k/TLV_b0362.WAV,99855,
95,TEST16k/ZHAA_a0106.WAV,99717,
96,TEST16k/TLV_a0503.WAV,99440,
97,TEST16k/ZHAA_a0487.WAV,99430,
98,TEST16k/TLV_a0420.WAV,99303,
99,TEST16k/TLV_b0480.WAV,99301,
100,TEST16k/TLV_a0463.WAV,99187,
101,TEST16k/TLV_a0212.WAV,99082,
102,TEST16k/ZHAA_a0366.WAV,98983,
103,TEST16k/TLV_a0538.WAV,98935,
104,TEST16k/TLV_b0125.WAV,98870,
105,TEST16k/TLV_b0296.WAV,98752,
106,TEST16k/TLV_a0429.WAV,98623,
107,TEST16k/TLV_b0061.WAV,98554,
108,TEST16k/TLV_b0206.WAV,98479,
109,TEST16k/TLV_a0378.WAV,98447,
110,TEST16k/TLV_a0408.WAV,98396,
111,TEST16k/TLV_a0282.WAV,97922,
112,TEST16k/ZHAA_a0569.WAV,97920,
113,TEST16k/TLV_a0519.WAV,97808,
114,TEST16k/TLV_a0395.WAV,97758,
115,TEST16k/TLV_a0531.WAV,97673,
116,TEST16k/TLV_a0510.WAV,97673,
117,TEST16k/TLV_b0038.WAV,97618,
118,TEST16k/NJS_a0507.WAV,97615,
119,TEST16k/NJS_a0139.WAV,97501,
120,TEST16k/TLV_a0582.WAV,97438,
121,TEST16k/TLV_a0441.WAV,97262,
122,TEST16k/TLV_b0048.WAV,97120,
123,TEST16k/TLV_b0039.WAV,97033,
124,TEST16k/TLV_b0358.WAV,96951,
125,TEST16k/ZHAA_a0023.WAV,96933,
126,TEST16k/TLV_a0517.WAV,96916,
127,TEST16k/TLV_a0481.WAV,96664,
128,TEST16k/TLV_b0060.WAV,96374,
129,TEST16k/TLV_b0444.WAV,96207,
130,TEST16k/TLV_b0008.WAV,96043,
131,TEST16k/TLV_b0174.WAV,95939,
132,TEST16k/TLV_a0573.WAV,95869,
133,TEST16k/TLV_a0084.WAV,95680,
134,TEST16k/TLV_b0441.WAV,95666,
135,TEST16k/TLV_b0320.WAV,95651,
136,TEST16k/NJS_b0460.WAV,95387,
137,TEST16k/TLV_a0570.WAV,95346,
138,TEST16k/TLV_a0422.WAV,95222,
139,TEST16k/TLV_a0437.WAV,95222,
140,TEST16k/TLV_b0042.WAV,95066,
141,TEST16k/TLV_b0460.WAV,94959,
142,TEST16k/ZHAA_a0375.WAV,94880,
143,TEST16k/ZHAA_a0149.WAV,94804,
144,TEST16k/TLV_b0303.WAV,94749,
145,TEST16k/TLV_a0051.WAV,94720,
146,TEST16k/TLV_a0397.WAV,94698,
147,TEST16k/TLV_a0472.WAV,94644,
148,TEST16k/TLV_b0355.WAV,94604,
149,TEST16k/TLV_b0478.WAV,94392,
150,TEST16k/TLV_b0482.WAV,94204,
151,TEST16k/ZHAA_a0531.WAV,93896,
152,TEST16k/TLV_a0394.WAV,93780,
153,TEST16k/TLV_a0371.WAV,93780,
154,TEST16k/TLV_b0201.WAV,93619,
155,TEST16k/NJS_a0407.WAV,93572,
156,TEST16k/TLV_b0379.WAV,93562,
157,TEST16k/TLV_b0067.WAV,93540,
158,TEST16k/TLV_a0239.WAV,93401,
159,TEST16k/TLV_b0407.WAV,93289,
160,TEST16k/TLV_a0106.WAV,93280,
161,TEST16k/TLV_b0447.WAV,93234,
162,TEST16k/ZHAA_b0305.WAV,93151,
163,TEST16k/TLV_a0094.WAV,93120,
164,TEST16k/TNI_a0139.WAV,93120,
165,TEST16k/TLV_b0242.WAV,93042,
166,TEST16k/ZHAA_a0472.WAV,92965,
167,TEST16k/ZHAA_b0204.WAV,92960,
168,TEST16k/TLV_a0022.WAV,92960,
169,TEST16k/TLV_a0055.WAV,92800,
170,TEST16k/TLV_b0281.WAV,92525,
171,TEST16k/TLV_b0292.WAV,92524,
172,TEST16k/TLV_a0047.WAV,92480,
173,TEST16k/TLV_a0318.WAV,92470,
174,TEST16k/TLV_b0085.WAV,92449,
175,TEST16k/NJS_b0397.WAV,92208,
176,TEST16k/TLV_b0366.WAV,92194,
177,TEST16k/TNI_a0084.WAV,92160,
178,TEST16k/TLV_a0260.WAV,92059,
179,TEST16k/NJS_a0002.WAV,91894,
180,TEST16k/TLV_a0455.WAV,91868,
181,TEST16k/TLV_b0271.WAV,91858,
182,TEST16k/TLV_a0323.WAV,91847,
183,TEST16k/TLV_b0140.WAV,91776,
184,TEST16k/NJS_a0023.WAV,91727,
185,TEST16k/ZHAA_a0249.WAV,91665,
186,TEST16k/TLV_b0293.WAV,91635,
187,TEST16k/TLV_a0092.WAV,91608,
188,TEST16k/ZHAA_a0347.WAV,91530,
189,TEST16k/TLV_a0566.WAV,91337,
190,TEST16k/TLV_b0002.WAV,91163,
191,TEST16k/TLV_a0482.WAV,91111,
192,TEST16k/TNI_a0525.WAV,91040,
193,TEST16k/TLV_b0347.WAV,90960,
194,TEST16k/TLV_a0404.WAV,90915,
195,TEST16k/TLV_a0424.WAV,90914,
196,TEST16k/TLV_a0411.WAV,90914,
197,TEST16k/TLV_b0497.WAV,90721,
198,TEST16k/ZHAA_b0487.WAV,90720,
199,TEST16k/TLV_b0476.WAV,90617,
200,TEST16k/TLV_a0336.WAV,90602,
201,TEST16k/TLV_a0097.WAV,90400,
202,TEST16k/ZHAA_b0480.WAV,90159,
203,TEST16k/TLV_a0564.WAV,90117,
204,TEST16k/TLV_b0150.WAV,90077,
205,TEST16k/TLV_b0095.WAV,89919,
206,TEST16k/TLV_a0449.WAV,89780,
207,TEST16k/ZHAA_a0502.WAV,89714,
208,TEST16k/ZHAA_a0524.WAV,89710,
209,TEST16k/TLV_a0157.WAV,89695,
210,TEST16k/TLV_a0305.WAV,89668,
211,TEST16k/ZHAA_b0513.WAV,89600,
212,TEST16k/TLV_b0523.WAV,89571,
213,TEST16k/TLV_b0433.WAV,89451,
214,TEST16k/TLV_b0306.WAV,89411,
215,TEST16k/ZHAA_b0174.WAV,89358,
216,TEST16k/NJS_b0520.WAV,89280,
217,TEST16k/TLV_a0254.WAV,89183,
218,TEST16k/TLV_b0210.WAV,89156,
219,TEST16k/TLV_a0364.WAV,88948,
220,TEST16k/ZHAA_a0588.WAV,88800,
221,TEST16k/TLV_b0104.WAV,88761,
222,TEST16k/ZHAA_a0323.WAV,88707,
223,TEST16k/ZHAA_a0522.WAV,88640,
224,TEST16k/TLV_a0217.WAV,88628,
225,TEST16k/TLV_a0350.WAV,88484,
226,TEST16k/TLV_a0327.WAV,88422,
227,TEST16k/TLV_b0374.WAV,88364,
228,TEST16k/TLV_a0050.WAV,88320,
229,TEST16k/TLV_a0262.WAV,88286,
230,TEST16k/ZHAA_a0033.WAV,88279,
231,TEST16k/TLV_a0357.WAV,88198,
232,TEST16k/TLV_a0117.WAV,88160,
233,TEST16k/ZHAA_a0507.WAV,88160,
234,TEST16k/TLV_a0151.WAV,88157,
235,TEST16k/ZHAA_a0211.WAV,88083,
236,TEST16k/TLV_a0501.WAV,88083,
237,TEST16k/TLV_a0298.WAV,88063,
238,TEST16k/TNI_a0017.WAV,88000,
239,TEST16k/TLV_a0189.WAV,87986,
240,TEST16k/NJS_a0577.WAV,87892,
241,TEST16k/TLV_b0424.WAV,87855,
242,TEST16k/TLV_b0498.WAV,87847,
243,TEST16k/TNI_a0369.WAV,87840,
244,TEST16k/ZHAA_b0242.WAV,87740,
245,TEST16k/TLV_a0033.WAV,87680,
246,TEST16k/ZHAA_a0543.WAV,87663,
247,TEST16k/TLV_b0091.WAV,87604,
248,TEST16k/TLV_b0389.WAV,87544,
249,TEST16k/TLV_a0401.WAV,87513,
250,TEST16k/ZHAA_b0076.WAV,87435,
251,TEST16k/TNI_a0503.WAV,87360,
252,TEST16k/ZHAA_a0581.WAV,87360,
253,TEST16k/TLV_a0246.WAV,87265,
254,TEST16k/ZHAA_a0358.WAV,87226,
255,TEST16k/TLV_b0307.WAV,87187,
256,TEST16k/TNI_a0569.WAV,87040,
257,TEST16k/NJS_b0204.WAV,86988,
258,TEST16k/NJS_b0403.WAV,86944,
259,TEST16k/ZHAA_b0520.WAV,86880,
260,TEST16k/TLV_a0512.WAV,86821,
261,TEST16k/ZHAA_a0238.WAV,86777,
262,TEST16k/TLV_a0588.WAV,86631,
263,TEST16k/TLV_a0361.WAV,86590,
264,TEST16k/TLV_a0576.WAV,86456,
265,TEST16k/ZHAA_a0361.WAV,86451,
266,TEST16k/ZHAA_b0496.WAV,86440,
267,TEST16k/ZHAA_a0387.WAV,86418,
268,TEST16k/TNI_a0023.WAV,86400,
269,TEST16k/TLV_a0065.WAV,86325,
270,TEST16k/ZHAA_b0191.WAV,86277,
271,TEST16k/TLV_a0144.WAV,86240,
272,TEST16k/TLV_b0162.WAV,86169,
273,TEST16k/TLV_b0253.WAV,86134,
274,TEST16k/TLV_b0254.WAV,86134,
275,TEST16k/ZHAA_a0367.WAV,85958,
276,TEST16k/TLV_a0133.WAV,85926,
277,TEST16k/TLV_b0373.WAV,85902,
278,TEST16k/TNI_a0577.WAV,85760,
279,TEST16k/ZHAA_a0084.WAV,85714,
280,TEST16k/TLV_b0474.WAV,85709,
281,TEST16k/TLV_a0360.WAV,85621,
282,TEST16k/NJS_b0480.WAV,85600,
283,TEST16k/TLV_a0300.WAV,85598,
284,TEST16k/ZHAA_b0190.WAV,85587,
285,TEST16k/TLV_b0020.WAV,85585,
286,TEST16k/TLV_a0096.WAV,85508,
287,TEST16k/NJS_b0427.WAV,85505,
288,TEST16k/TLV_b0076.WAV,85472,
289,TEST16k/ZHAA_a0157.WAV,85440,
290,TEST16k/TLV_b0167.WAV,85388,
291,TEST16k/TLV_a0324.WAV,85308,
292,TEST16k/ZHAA_a0319.WAV,85222,
293,TEST16k/TLV_b0132.WAV,85192,
294,TEST16k/TLV_b0297.WAV,85185,
295,TEST16k/TLV_b0106.WAV,85172,
296,TEST16k/NJS_b0407.WAV,85120,
297,TEST16k/TLV_a0325.WAV,84997,
298,TEST16k/TLV_a0253.WAV,84925,
299,TEST16k/TLV_a0017.WAV,84889,
300,TEST16k/TLV_a0558.WAV,84888,
301,TEST16k/TLV_a0073.WAV,84800,
302,TEST16k/ZHAA_b0434.WAV,84800,
303,TEST16k/TLV_b0504.WAV,84790,
304,TEST16k/ZHAA_a0186.WAV,84769,
305,TEST16k/TLV_a0166.WAV,84740,
306,TEST16k/TLV_a0224.WAV,84537,
307,TEST16k/TLV_b0371.WAV,84535,
308,TEST16k/ZHAA_b0385.WAV,84480,
309,TEST16k/TLV_a0265.WAV,84477,
310,TEST16k/ZHAA_b0533.WAV,84463,
311,TEST16k/TLV_b0122.WAV,84411,
312,TEST16k/TLV_b0147.WAV,84411,
313,TEST16k/TLV_b0506.WAV,84407,
314,TEST16k/TNI_a0250.WAV,84320,
315,TEST16k/TNI_a0051.WAV,84320,
316,TEST16k/TLV_a0466.WAV,84297,
317,TEST16k/TLV_a0368.WAV,84296,
318,TEST16k/TLV_a0369.WAV,84296,
319,TEST16k/TLV_b0011.WAV,84190,
320,TEST16k/TLV_a0111.WAV,84160,
321,TEST16k/TNI_a0375.WAV,84160,
322,TEST16k/ZHAA_a0503.WAV,84160,
323,TEST16k/NJS_b0242.WAV,84151,
324,TEST16k/TLV_a0211.WAV,84083,
325,TEST16k/TLV_a0567.WAV,84016,
326,TEST16k/TNI_a0298.WAV,84000,
327,TEST16k/TLV_b0305.WAV,83851,
328,TEST16k/ZHAA_a0430.WAV,83840,
329,TEST16k/TLV_a0139.WAV,83840,
330,TEST16k/TNI_b0174.WAV,83840,
331,TEST16k/TLV_a0337.WAV,83752,
332,TEST16k/ZHAA_a0022.WAV,83745,
333,TEST16k/ZHAA_a0570.WAV,83683,
334,TEST16k/TNI_a0472.WAV,83680,
335,TEST16k/TNI_a0055.WAV,83680,
336,TEST16k/TLV_b0126.WAV,83629,
337,TEST16k/TLV_b0304.WAV,83563,
338,TEST16k/TLV_b0516.WAV,83447,
339,TEST16k/TLV_b0524.WAV,83447,
340,TEST16k/TLV_a0310.WAV,83440,
341,TEST16k/TLV_a0213.WAV,83402,
342,TEST16k/ZHAA_b0259.WAV,83383,
343,TEST16k/TNI_a0136.WAV,83360,
344,TEST16k/TLV_a0108.WAV,83360,
345,TEST16k/ZHAA_a0525.WAV,83330,
346,TEST16k/TLV_b0031.WAV,83319,
347,TEST16k/NJS_a0472.WAV,83235,
348,TEST16k/TLV_a0412.WAV,83206,
349,TEST16k/TLV_a0433.WAV,83206,
350,TEST16k/TNI_a0429.WAV,83200,
351,TEST16k/ZHAA_a0299.WAV,83184,
352,TEST16k/TLV_b0141.WAV,83043,
353,TEST16k/TNI_a0479.WAV,83040,
354,TEST16k/TLV_a0474.WAV,83035,
355,TEST16k/TLV_a0547.WAV,82970,
356,TEST16k/TLV_a0286.WAV,82908,
357,TEST16k/ZHAA_b0029.WAV,82880,
358,TEST16k/TLV_b0259.WAV,82739,
359,TEST16k/ZHAA_b0439.WAV,82560,
360,TEST16k/ZHAA_a0153.WAV,82560,
361,TEST16k/TLV_a0417.WAV,82526,
362,TEST16k/ZHAA_b0508.WAV,82476,
363,TEST16k/TLV_a0263.WAV,82460,
364,TEST16k/ZHAA_a0327.WAV,82435,
365,TEST16k/TLV_b0080.WAV,82419,
366,TEST16k/TNI_a0408.WAV,82400,
367,TEST16k/TLV_a0076.WAV,82400,
368,TEST16k/NJS_b0253.WAV,82375,
369,TEST16k/NJS_b0201.WAV,82325,
370,TEST16k/ZHAA_b0104.WAV,82291,
371,TEST16k/TLV_a0208.WAV,82265,
372,TEST16k/TLV_b0224.WAV,82249,
373,TEST16k/TLV_b0488.WAV,82147,
374,TEST16k/TLV_b0484.WAV,82122,
375,TEST16k/TLV_b0007.WAV,82099,
376,TEST16k/TLV_b0144.WAV,82066,
377,TEST16k/TLV_a0539.WAV,82025,
378,TEST16k/TLV_b0072.WAV,81983,
379,TEST16k/TLV_a0309.WAV,81884,
380,TEST16k/TLV_b0438.WAV,81884,
381,TEST16k/TLV_b0112.WAV,81871,
382,TEST16k/TLV_b0160.WAV,81871,
383,TEST16k/TLV_b0326.WAV,81864,
384,TEST16k/NJS_b0513.WAV,81853,
385,TEST16k/TLV_b0272.WAV,81849,
386,TEST16k/TLV_a0520.WAV,81773,
387,TEST16k/TLV_a0511.WAV,81773,
388,TEST16k/TLV_a0540.WAV,81773,
389,TEST16k/TNI_a0395.WAV,81760,
390,TEST16k/TNI_a0213.WAV,81760,
391,TEST16k/ZHAA_a0336.WAV,81714,
392,TEST16k/ZHAA_b0313.WAV,81680,
393,TEST16k/ZHAA_a0013.WAV,81677,
394,TEST16k/TLV_a0216.WAV,81583,
395,TEST16k/TLV_a0320.WAV,81573,
396,TEST16k/TLV_b0505.WAV,81529,
397,TEST16k/TLV_a0032.WAV,81440,
398,TEST16k/TLV_a0268.WAV,81340,
399,TEST16k/ZHAA_a0420.WAV,81280,
400,TEST16k/NJS_b0190.WAV,81275,
401,TEST16k/ZHAA_a0027.WAV,81242,
402,TEST16k/TLV_b0027.WAV,81227,
403,TEST16k/TNI_a0380.WAV,81120,
404,TEST16k/TNI_a0420.WAV,81120,
405,TEST16k/ZHAA_a0139.WAV,81098,
406,TEST16k/TLV_b0187.WAV,81089,
407,TEST16k/ZHAA_a0392.WAV,80994,
408,TEST16k/TLV_a0199.WAV,80981,
409,TEST16k/TLV_a0136.WAV,80960,
410,TEST16k/TLV_a0339.WAV,80950,
411,TEST16k/TLV_b0317.WAV,80936,
412,TEST16k/NJS_a0212.WAV,80800,
413,TEST16k/TLV_a0546.WAV,80704,
414,TEST16k/TLV_b0168.WAV,80699,
415,TEST16k/TLV_b0087.WAV,80675,
416,TEST16k/NJS_a0525.WAV,80644,
417,TEST16k/ZHAA_a0576.WAV,80640,
418,TEST16k/TNI_a0332.WAV,80640,
419,TEST16k/NJS_a0569.WAV,80445,
420,TEST16k/ZHAA_a0024.WAV,80389,
421,TEST16k/ZHAA_a0422.WAV,80320,
422,TEST16k/TNI_a0016.WAV,80320,
423,TEST16k/ZHAA_b0039.WAV,80305,
424,TEST16k/TNI_b0513.WAV,80160,
425,TEST16k/ZHAA_a0298.WAV,80123,
426,TEST16k/TLV_b0184.WAV,80112,
427,TEST16k/TLV_b0237.WAV,80089,
428,TEST16k/ZHAA_a0564.WAV,80060,
429,TEST16k/NJS_b0191.WAV,80056,
430,TEST16k/NJS_b0379.WAV,80030,
431,TEST16k/TLV_b0056.WAV,80021,
432,TEST16k/TLV_b0029.WAV,80007,
433,TEST16k/TLV_a0556.WAV,80007,
434,TEST16k/NJS_a0055.WAV,80000,
435,TEST16k/ZHAA_a0517.WAV,80000,
436,TEST16k/TNI_a0276.WAV,80000,
437,TEST16k/TNI_a0147.WAV,79996,
438,TEST16k/TLV_b0103.WAV,79886,
439,TEST16k/TLV_b0402.WAV,79884,
440,TEST16k/ZHAA_a0582.WAV,79850,
441,TEST16k/TLV_a0013.WAV,79828,
442,TEST16k/TNI_a0013.WAV,79680,
443,TEST16k/TLV_b0036.WAV,79658,
444,TEST16k/TLV_a0555.WAV,79658,
445,TEST16k/NJS_a0429.WAV,79636,
446,TEST16k/ZHAA_b0304.WAV,79597,
447,TEST16k/NJS_b0516.WAV,79588,
448,TEST16k/TNI_b0374.WAV,79548,
449,TEST16k/NJS_b0374.WAV,79520,
450,TEST16k/ZHAA_b0224.WAV,79520,
451,TEST16k/TLV_a0451.WAV,79502,
452,TEST16k/NJS_b0384.WAV,79412,
453,TEST16k/TLV_b0073.WAV,79367,
454,TEST16k/NJS_b0496.WAV,79360,
455,TEST16k/TLV_b0185.WAV,79331,
456,TEST16k/ZHAA_a0369.WAV,79270,
457,TEST16k/TLV_a0396.WAV,79247,
458,TEST16k/TLV_b0156.WAV,79135,
459,TEST16k/ZHAA_a0380.WAV,79130,
460,TEST16k/TLV_b0100.WAV,79114,
461,TEST16k/TLV_a0349.WAV,79082,
462,TEST16k/TLV_a0025.WAV,79040,
463,TEST16k/NJS_a0570.WAV,79040,
464,TEST16k/TLV_a0069.WAV,79040,
465,TEST16k/TLV_b0236.WAV,79010,
466,TEST16k/TLV_a0530.WAV,78997,
467,TEST16k/TLV_a0509.WAV,78997,
468,TEST16k/ZHAA_b0489.WAV,78979,
469,TEST16k/NJS_b0532.WAV,78914,
470,TEST16k/ZHAA_a0540.WAV,78880,
471,TEST16k/TLV_a0285.WAV,78875,
472,TEST16k/NJS_b0292.WAV,78815,
473,TEST16k/TLV_a0007.WAV,78749,
474,TEST16k/TLV_a0495.WAV,78744,
475,TEST16k/ZHAA_b0465.WAV,78733,
476,TEST16k/NJS_b0420.WAV,78728,
477,TEST16k/ZHAA_b0427.WAV,78720,
478,TEST16k/ZHAA_b0497.WAV,78720,
479,TEST16k/TLV_b0049.WAV,78713,
480,TEST16k/TLV_a0088.WAV,78620,
481,TEST16k/TLV_b0192.WAV,78589,
482,TEST16k/TNI_b0420.WAV,78586,
483,TEST16k/TNI_b0496.WAV,78560,
484,TEST16k/TLV_b0059.WAV,78495,
485,TEST16k/TLV_a0392.WAV,78482,
486,TEST16k/ZHAA_a0092.WAV,78429,
487,TEST16k/TLV_a0177.WAV,78419,
488,TEST16k/TNI_b0403.WAV,78394,
489,TEST16k/NJS_b0192.WAV,78362,
490,TEST16k/NJS_a0013.WAV,78330,
491,TEST16k/NJS_a0022.WAV,78295,
492,TEST16k/TLV_a0121.WAV,78263,
493,TEST16k/TLV_b0382.WAV,78242,
494,TEST16k/ZHAA_b0382.WAV,78240,
495,TEST16k/ZHAA_b0379.WAV,78240,
496,TEST16k/TLV_a0315.WAV,78148,
497,TEST16k/NJS_a0588.WAV,78096,
498,TEST16k/ZHAA_b0420.WAV,78080,
499,TEST16k/TLV_a0009.WAV,78018,
500,TEST16k/TLV_a0416.WAV,77991,
501,TEST16k/TLV_a0477.WAV,77987,
502,TEST16k/NJS_b0123.WAV,77900,
503,TEST16k/NJS_a0366.WAV,77790,
504,TEST16k/TLV_b0131.WAV,77767,
505,TEST16k/TNI_a0433.WAV,77760,
506,TEST16k/ZHAA_a0320.WAV,77738,
507,TEST16k/TLV_a0186.WAV,77735,
508,TEST16k/TLV_b0378.WAV,77695,
509,TEST16k/TLV_b0053.WAV,77623,
510,TEST16k/TNI_a0022.WAV,77600,
511,TEST16k/ZHAA_b0516.WAV,77600,
512,TEST16k/TLV_a0145.WAV,77600,
513,TEST16k/NJS_b0281.WAV,77600,
514,TEST16k/NJS_a0531.WAV,77537,
515,TEST16k/NJS_a0147.WAV,77535,
516,TEST16k/TLV_a0125.WAV,77440,
517,TEST16k/TNI_b0520.WAV,77341,
518,TEST16k/NJS_b0453.WAV,77299,
519,TEST16k/TLV_a0027.WAV,77280,
520,TEST16k/TNI_a0153.WAV,77280,
521,TEST16k/TLV_a0391.WAV,77258,
522,TEST16k/TNI_a0573.WAV,77257,
523,TEST16k/TLV_b0340.WAV,77224,
524,TEST16k/ZHAA_b0503.WAV,77217,
525,TEST16k/NJS_b0498.WAV,77199,
526,TEST16k/NJS_a0487.WAV,77162,
527,TEST16k/TNI_b0184.WAV,77120,
528,TEST16k/ZHAA_a0377.WAV,77120,
529,TEST16k/NJS_b0478.WAV,77120,
530,TEST16k/TLV_b0165.WAV,77120,
531,TEST16k/TNI_b0427.WAV,77120,
532,TEST16k/ZHAA_b0254.WAV,77120,
533,TEST16k/NJS_b0492.WAV,77084,
534,TEST16k/TLV_b0252.WAV,77067,
535,TEST16k/TLV_b0078.WAV,76969,
536,TEST16k/TNI_a0073.WAV,76960,
537,TEST16k/TLV_a0011.WAV,76892,
538,TEST16k/NJS_a0299.WAV,76888,
539,TEST16k/TLV_b0377.WAV,76874,
540,TEST16k/TLV_a0552.WAV,76869,
541,TEST16k/ZHAA_a0483.WAV,76844,
542,TEST16k/NJS_a0375.WAV,76843,
543,TEST16k/NJS_b0206.WAV,76805,
544,TEST16k/TNI_a0106.WAV,76800,
545,TEST16k/TLV_a0116.WAV,76800,
546,TEST16k/ZHAA_a0017.WAV,76800,
547,TEST16k/ZHAA_b0478.WAV,76800,
548,TEST16k/NJS_b0409.WAV,76800,
549,TEST16k/TLV_a0034.WAV,76800,
550,TEST16k/TLV_a0387.WAV,76799,
551,TEST16k/TLV_b0124.WAV,76790,
552,TEST16k/ZHAA_a0147.WAV,76715,
553,TEST16k/ZHAA_b0482.WAV,76691,
554,TEST16k/TNI_a0157.WAV,76640,
555,TEST16k/TNI_b0407.WAV,76632,
556,TEST16k/TLV_b0364.WAV,76601,
557,TEST16k/TLV_a0306.WAV,76591,
558,TEST16k/TLV_a0302.WAV,76591,
559,TEST16k/ZHAA_b0073.WAV,76503,
560,TEST16k/TLV_a0010.WAV,76480,
561,TEST16k/NJS_b0465.WAV,76465,
562,TEST16k/NJS_b0254.WAV,76433,
563,TEST16k/TLV_b0172.WAV,76400,
564,TEST16k/TLV_b0142.WAV,76400,
565,TEST16k/TLV_a0202.WAV,76356,
566,TEST16k/ZHAA_a0264.WAV,76326,
567,TEST16k/TLV_a0061.WAV,76320,
568,TEST16k/NJS_a0369.WAV,76293,
569,TEST16k/TLV_a0321.WAV,76280,
570,TEST16k/ZHAA_b0141.WAV,76267,
571,TEST16k/ZHAA_a0464.WAV,76252,
572,TEST16k/NJS_b0479.WAV,76180,
