,file_path,length,label
112,TEST16k/spkr83_58.wav,69846,
113,TEST16k/spkr71_46.wav,69846,
114,TEST16k/spkr61_29.wav,69846,
115,TEST16k/spkr83_33.wav,69846,
116,TEST16k/spkr60_19.wav,69632,
117,TEST16k/spkr95_20.wav,69632,
118,TEST16k/spkr95_33.wav,69632,
119,TEST16k/spkr105_21.wav,69632,
120,TEST16k/spkr70_72.wav,69632,
121,TEST16k/spkr67_2.wav,69632,
122,TEST16k/spkr83_61.wav,68360,
123,TEST16k/spkr69_18.wav,68360,
124,TEST16k/spkr61_71.wav,68360,
125,TEST16k/spkr124_2.wav,68360,
126,TEST16k/spkr43_40.wav,68360,
127,TEST16k/spkr43_66.wav,68360,
128,TEST16k/spkr61_65.wav,68360,
129,TEST16k/spkr61_64.wav,68360,
130,TEST16k/spkr95_72.wav,68267,
131,TEST16k/spkr95_18.wav,68267,
132,TEST16k/spkr95_19.wav,68267,
133,TEST16k/spkr105_28.wav,68267,
134,TEST16k/spkr70_33.wav,68267,
135,TEST16k/spkr95_29.wav,68267,
136,TEST16k/spkr105_7.wav,68267,
137,TEST16k/spkr95_58.wav,68267,
138,TEST16k/spkr95_60.wav,68267,
139,TEST16k/spkr70_58.wav,68267,
140,TEST16k/spkr68_2.wav,68267,
141,TEST16k/spkr68_21.wav,66901,
142,TEST16k/spkr28_19.wav,66901,
143,TEST16k/spkr105_24.wav,66901,
144,TEST16k/spkr70_23.wav,66901,
145,TEST16k/spkr95_23.wav,66901,
146,TEST16k/spkr95_22.wav,66901,
147,TEST16k/spkr70_22.wav,66901,
148,TEST16k/spkr68_18.wav,66901,
149,TEST16k/spkr105_31.wav,66901,
150,TEST16k/spkr28_50.wav,66901,
151,TEST16k/spkr69_31.wav,66874,
152,TEST16k/spkr69_61.wav,66874,
153,TEST16k/spkr61_69.wav,66874,
154,TEST16k/spkr61_33.wav,66874,
155,TEST16k/spkr61_20.wav,66874,
156,TEST16k/spkr43_73.wav,66874,
157,TEST16k/spkr70_11.wav,65536,
158,TEST16k/spkr70_55.wav,65536,
159,TEST16k/spkr70_26.wav,65536,
160,TEST16k/spkr95_69.wav,65536,
161,TEST16k/spkr70_35.wav,65536,
162,TEST16k/spkr68_58.wav,65536,
163,TEST16k/spkr60_50.wav,65536,
164,TEST16k/spkr70_4.wav,65536,
165,TEST16k/spkr90_2.wav,65388,
166,TEST16k/spkr69_24.wav,65388,
167,TEST16k/spkr71_58.wav,65388,
168,TEST16k/spkr83_10.wav,65388,
169,TEST16k/spkr61_19.wav,65388,
170,TEST16k/spkr61_61.wav,65388,
171,TEST16k/spkr105_53.wav,64171,
172,TEST16k/spkr70_71.wav,64171,
173,TEST16k/spkr70_31.wav,64171,
174,TEST16k/spkr70_36.wav,64171,
175,TEST16k/spkr70_42.wav,64171,
176,TEST16k/spkr105_57.wav,64171,
177,TEST16k/spkr62_19.wav,64171,
178,TEST16k/spkr95_34.wav,64171,
179,TEST16k/spkr70_57.wav,64171,
180,TEST16k/spkr105_20.wav,64171,
181,TEST16k/spkr95_61.wav,64171,
182,TEST16k/spkr43_63.wav,63901,
183,TEST16k/spkr83_28.wav,63901,
184,TEST16k/spkr71_20.wav,63901,
185,TEST16k/spkr90_19.wav,63901,
186,TEST16k/spkr69_65.wav,63901,
187,TEST16k/spkr83_37.wav,63901,
188,TEST16k/spkr83_22.wav,63901,
189,TEST16k/spkr69_23.wav,63901,
190,TEST16k/spkr61_58.wav,63901,
191,TEST16k/spkr83_65.wav,63901,
192,TEST16k/spkr51_50.wav,63901,
193,TEST16k/spkr71_2.wav,63901,
194,TEST16k/spkr70_53.wav,62805,
195,TEST16k/spkr70_2.wav,62805,
196,TEST16k/spkr62_34.wav,62805,
197,TEST16k/spkr70_12.wav,62805,
198,TEST16k/spkr62_7.wav,62805,
199,TEST16k/spkr28_12.wav,62805,
200,TEST16k/spkr105_58.wav,62805,
201,TEST16k/spkr95_21.wav,62805,
202,TEST16k/spkr95_43.wav,62805,
203,TEST16k/spkr105_64.wav,62805,
204,TEST16k/spkr82_36.wav,62415,
205,TEST16k/spkr69_28.wav,62415,
206,TEST16k/spkr69_71.wav,62415,
207,TEST16k/spkr43_67.wav,62415,
208,TEST16k/spkr61_26.wav,62415,
209,TEST16k/spkr83_7.wav,62415,
210,TEST16k/spkr51_19.wav,62415,
211,TEST16k/spkr61_10.wav,62415,
212,TEST16k/spkr83_31.wav,62415,
213,TEST16k/spkr83_72.wav,62415,
214,TEST16k/spkr61_70.wav,62415,
215,TEST16k/spkr67_50.wav,61440,
216,TEST16k/spkr70_1.wav,61440,
217,TEST16k/spkr105_36.wav,61440,
218,TEST16k/spkr70_65.wav,61440,
219,TEST16k/spkr67_37.wav,61440,
220,TEST16k/spkr95_13.wav,61440,
221,TEST16k/spkr95_75.wav,61440,
222,TEST16k/spkr103_61.wav,61440,
223,TEST16k/spkr105_34.wav,61440,
224,TEST16k/spkr95_7.wav,61440,
225,TEST16k/spkr95_51.wav,61440,
226,TEST16k/spkr70_24.wav,61440,
227,TEST16k/spkr70_10.wav,61440,
228,TEST16k/spkr103_21.wav,61440,
229,TEST16k/spkr61_15.wav,60929,
230,TEST16k/spkr83_36.wav,60929,
231,TEST16k/spkr83_23.wav,60929,
232,TEST16k/spkr69_36.wav,60929,
233,TEST16k/spkr61_1.wav,60929,
234,TEST16k/spkr83_64.wav,60929,
235,TEST16k/spkr71_61.wav,60929,
236,TEST16k/spkr95_14.wav,60075,
237,TEST16k/spkr28_60.wav,60075,
238,TEST16k/spkr105_38.wav,60075,
239,TEST16k/spkr68_33.wav,60075,
240,TEST16k/spkr95_70.wav,60075,
241,TEST16k/spkr95_9.wav,60075,
242,TEST16k/spkr70_61.wav,60075,
243,TEST16k/spkr105_4.wav,60075,
244,TEST16k/spkr95_35.wav,60075,
245,TEST16k/spkr28_31.wav,60075,
246,TEST16k/spkr67_4.wav,60075,
247,TEST16k/spkr95_53.wav,60075,
248,TEST16k/spkr67_46.wav,60075,
249,TEST16k/spkr111_2.wav,60075,
250,TEST16k/spkr105_15.wav,60075,
251,TEST16k/spkr68_71.wav,60075,
252,TEST16k/spkr105_23.wav,60075,
253,TEST16k/spkr28_58.wav,60075,
254,TEST16k/spkr68_11.wav,60075,
255,TEST16k/spkr105_12.wav,60075,
256,TEST16k/spkr95_24.wav,60075,
257,TEST16k/spkr61_72.wav,59443,
258,TEST16k/spkr61_23.wav,59443,
259,TEST16k/spkr124_50.wav,59443,
260,TEST16k/spkr82_21.wav,59443,
261,TEST16k/spkr69_60.wav,59443,
262,TEST16k/spkr61_37.wav,59443,
263,TEST16k/spkr61_75.wav,59443,
264,TEST16k/spkr83_15.wav,59443,
265,TEST16k/spkr124_46.wav,59443,
266,TEST16k/spkr83_60.wav,59443,
267,TEST16k/spkr83_12.wav,59443,
268,TEST16k/spkr69_26.wav,59443,
269,TEST16k/spkr69_20.wav,59443,
270,TEST16k/spkr61_55.wav,59443,
271,TEST16k/spkr82_71.wav,59443,
272,TEST16k/spkr62_22.wav,58709,
273,TEST16k/spkr95_71.wav,58709,
274,TEST16k/spkr62_70.wav,58709,
275,TEST16k/spkr95_36.wav,58709,
276,TEST16k/spkr95_55.wav,58709,
277,TEST16k/spkr105_37.wav,58709,
278,TEST16k/spkr70_64.wav,58709,
279,TEST16k/spkr95_26.wav,58709,
280,TEST16k/spkr105_33.wav,58709,
281,TEST16k/spkr28_53.wav,58709,
282,TEST16k/spkr105_65.wav,58709,
283,TEST16k/spkr28_33.wav,58709,
284,TEST16k/spkr105_69.wav,58709,
285,TEST16k/spkr95_65.wav,58709,
286,TEST16k/spkr95_15.wav,58709,
287,TEST16k/spkr69_2.wav,57957,
288,TEST16k/spkr69_12.wav,57957,
289,TEST16k/spkr61_63.wav,57957,
290,TEST16k/spkr43_6.wav,57957,
291,TEST16k/spkr69_35.wav,57957,
292,TEST16k/spkr69_15.wav,57957,
293,TEST16k/spkr71_35.wav,57957,
294,TEST16k/spkr69_46.wav,57957,
295,TEST16k/spkr90_46.wav,57957,
296,TEST16k/spkr69_14.wav,57957,
297,TEST16k/spkr82_50.wav,57957,
298,TEST16k/spkr67_21.wav,57344,
299,TEST16k/spkr70_40.wav,57344,
300,TEST16k/spkr68_37.wav,57344,
301,TEST16k/spkr28_21.wav,57344,
302,TEST16k/spkr95_64.wav,57344,
303,TEST16k/spkr62_65.wav,57344,
304,TEST16k/spkr95_4.wav,57344,
305,TEST16k/spkr28_28.wav,57344,
306,TEST16k/spkr28_26.wav,57344,
307,TEST16k/spkr105_30.wav,57344,
308,TEST16k/spkr70_69.wav,57344,
309,TEST16k/spkr105_43.wav,57344,
310,TEST16k/spkr95_57.wav,57344,
311,TEST16k/spkr70_44.wav,57344,
312,TEST16k/spkr105_44.wav,57344,
313,TEST16k/spkr70_7.wav,57344,
314,TEST16k/spkr43_2.wav,56699,
315,TEST16k/spkr69_67.wav,56471,
316,TEST16k/spkr61_22.wav,56471,
317,TEST16k/spkr69_51.wav,56471,
318,TEST16k/spkr83_24.wav,56471,
319,TEST16k/spkr83_71.wav,56471,
320,TEST16k/spkr61_38.wav,56471,
321,TEST16k/spkr61_7.wav,56471,
322,TEST16k/spkr83_30.wav,56471,
323,TEST16k/spkr69_66.wav,56471,
324,TEST16k/spkr71_37.wav,56471,
325,TEST16k/spkr83_14.wav,56471,
326,TEST16k/spkr61_24.wav,56471,
327,TEST16k/spkr69_34.wav,56471,
328,TEST16k/spkr61_31.wav,56471,
329,TEST16k/spkr82_19.wav,56471,
330,TEST16k/spkr66_58.wav,56471,
331,TEST16k/spkr69_10.wav,56471,
332,TEST16k/spkr69_75.wav,56471,
333,TEST16k/spkr69_13.wav,56471,
334,TEST16k/spkr68_14.wav,55979,
335,TEST16k/spkr105_14.wav,55979,
336,TEST16k/spkr70_66.wav,55979,
337,TEST16k/spkr105_35.wav,55979,
338,TEST16k/spkr95_44.wav,55979,
339,TEST16k/spkr62_46.wav,55979,
340,TEST16k/spkr68_15.wav,55979,
341,TEST16k/spkr95_31.wav,55979,
342,TEST16k/spkr70_14.wav,55979,
343,TEST16k/spkr95_5.wav,55979,
344,TEST16k/spkr95_46.wav,55979,
345,TEST16k/spkr68_65.wav,55979,
346,TEST16k/spkr95_2.wav,55979,
347,TEST16k/spkr67_36.wav,55979,
348,TEST16k/spkr28_7.wav,55979,
349,TEST16k/spkr111_19.wav,55979,
350,TEST16k/spkr62_15.wav,55979,
351,TEST16k/spkr70_67.wav,55979,
352,TEST16k/spkr28_35.wav,55979,
353,TEST16k/spkr60_46.wav,55979,
354,TEST16k/spkr111_50.wav,55979,
355,TEST16k/spkr62_58.wav,55979,
356,TEST16k/spkr68_60.wav,55979,
357,TEST16k/spkr69_55.wav,54985,
358,TEST16k/spkr71_10.wav,54985,
359,TEST16k/spkr83_2.wav,54985,
360,TEST16k/spkr71_67.wav,54985,
361,TEST16k/spkr83_66.wav,54985,
362,TEST16k/spkr71_60.wav,54985,
363,TEST16k/spkr61_28.wav,54985,
364,TEST16k/spkr83_42.wav,54985,
365,TEST16k/spkr61_74.wav,54985,
366,TEST16k/spkr69_44.wav,54985,
367,TEST16k/spkr83_67.wav,54985,
368,TEST16k/spkr90_7.wav,54985,
369,TEST16k/spkr51_58.wav,54985,
370,TEST16k/spkr66_50.wav,54985,
371,TEST16k/spkr83_26.wav,54985,
372,TEST16k/spkr69_37.wav,54985,
373,TEST16k/spkr28_55.wav,54613,
374,TEST16k/spkr28_69.wav,54613,
375,TEST16k/spkr70_38.wav,54613,
376,TEST16k/spkr62_21.wav,54613,
377,TEST16k/spkr95_54.wav,54613,
378,TEST16k/spkr70_5.wav,54613,
379,TEST16k/spkr28_18.wav,54613,
380,TEST16k/spkr95_66.wav,54613,
381,TEST16k/spkr103_46.wav,54613,
382,TEST16k/spkr103_43.wav,54613,
383,TEST16k/spkr70_13.wav,54613,
384,TEST16k/spkr28_10.wav,54613,
385,TEST16k/spkr70_59.wav,54613,
386,TEST16k/spkr62_36.wav,54613,
387,TEST16k/spkr95_37.wav,54613,
388,TEST16k/spkr70_30.wav,54613,
389,TEST16k/spkr62_72.wav,54613,
390,TEST16k/spkr105_70.wav,54613,
391,TEST16k/spkr70_9.wav,54613,
392,TEST16k/spkr70_8.wav,54613,
393,TEST16k/spkr67_33.wav,54613,
394,TEST16k/spkr68_13.wav,54613,
395,TEST16k/spkr68_10.wav,54613,
396,TEST16k/spkr70_37.wav,54613,
397,TEST16k/spkr68_36.wav,54613,
398,TEST16k/spkr69_29.wav,53499,
399,TEST16k/spkr69_40.wav,53499,
400,TEST16k/spkr124_19.wav,53499,
401,TEST16k/spkr82_33.wav,53499,
402,TEST16k/spkr83_57.wav,53499,
403,TEST16k/spkr71_57.wav,53499,
404,TEST16k/spkr71_64.wav,53499,
405,TEST16k/spkr82_58.wav,53499,
406,TEST16k/spkr83_29.wav,53499,
407,TEST16k/spkr71_24.wav,53499,
408,TEST16k/spkr71_8.wav,53499,
409,TEST16k/spkr61_53.wav,53499,
410,TEST16k/spkr69_70.wav,53499,
411,TEST16k/spkr69_69.wav,53499,
412,TEST16k/spkr82_24.wav,53499,
413,TEST16k/spkr83_43.wav,53499,
414,TEST16k/spkr61_44.wav,53499,
415,TEST16k/spkr61_51.wav,53499,
416,TEST16k/spkr69_57.wav,53499,
417,TEST16k/spkr61_36.wav,53499,
418,TEST16k/spkr124_22.wav,53499,
419,TEST16k/spkr83_55.wav,53499,
420,TEST16k/spkr69_11.wav,53499,
421,TEST16k/spkr68_24.wav,53248,
422,TEST16k/spkr105_61.wav,53248,
423,TEST16k/spkr103_60.wav,53248,
424,TEST16k/spkr70_68.wav,53248,
425,TEST16k/spkr67_53.wav,53248,
426,TEST16k/spkr28_14.wav,53248,
427,TEST16k/spkr103_65.wav,53248,
428,TEST16k/spkr105_75.wav,53248,
429,TEST16k/spkr28_15.wav,53248,
430,TEST16k/spkr95_28.wav,53248,
431,TEST16k/spkr62_71.wav,53248,
432,TEST16k/spkr70_29.wav,53248,
433,TEST16k/spkr28_24.wav,53248,
434,TEST16k/spkr60_18.wav,53248,
435,TEST16k/spkr67_40.wav,53248,
436,TEST16k/spkr103_55.wav,53248,
437,TEST16k/spkr103_72.wav,53248,
438,TEST16k/spkr28_20.wav,53248,
439,TEST16k/spkr67_10.wav,53248,
440,TEST16k/spkr105_8.wav,53248,
441,TEST16k/spkr28_22.wav,53248,
442,TEST16k/spkr67_71.wav,53248,
443,TEST16k/spkr103_19.wav,53248,
444,TEST16k/spkr67_58.wav,53248,
445,TEST16k/spkr28_30.wav,53248,
446,TEST16k/spkr69_5.wav,52013,
447,TEST16k/spkr61_2.wav,52013,
448,TEST16k/spkr83_9.wav,52013,
449,TEST16k/spkr90_18.wav,52013,
450,TEST16k/spkr82_20.wav,52013,
451,TEST16k/spkr69_30.wav,52013,
452,TEST16k/spkr51_33.wav,52013,
453,TEST16k/spkr71_51.wav,52013,
454,TEST16k/spkr51_22.wav,52013,
455,TEST16k/spkr51_43.wav,52013,
456,TEST16k/spkr66_19.wav,52013,
457,TEST16k/spkr61_14.wav,52013,
458,TEST16k/spkr83_4.wav,52013,
459,TEST16k/spkr69_59.wav,52013,
460,TEST16k/spkr71_4.wav,52013,
461,TEST16k/spkr51_36.wav,52013,
462,TEST16k/spkr69_68.wav,52013,
463,TEST16k/spkr61_60.wav,52013,
464,TEST16k/spkr83_38.wav,52013,
465,TEST16k/spkr69_42.wav,52013,
466,TEST16k/spkr69_38.wav,52013,
467,TEST16k/spkr69_33.wav,52013,
468,TEST16k/spkr69_43.wav,52013,
469,TEST16k/spkr83_69.wav,52013,
470,TEST16k/spkr60_34.wav,51883,
471,TEST16k/spkr103_20.wav,51883,
472,TEST16k/spkr68_23.wav,51883,
473,TEST16k/spkr68_44.wav,51883,
474,TEST16k/spkr60_21.wav,51883,
475,TEST16k/spkr60_58.wav,51883,
476,TEST16k/spkr95_38.wav,51883,
477,TEST16k/spkr28_71.wav,51883,
478,TEST16k/spkr28_52.wav,51883,
479,TEST16k/spkr67_13.wav,51883,
480,TEST16k/spkr105_13.wav,51883,
481,TEST16k/spkr62_18.wav,51883,
482,TEST16k/spkr103_30.wav,51883,
483,TEST16k/spkr95_11.wav,51883,
484,TEST16k/spkr67_12.wav,51883,
485,TEST16k/spkr70_74.wav,51883,
486,TEST16k/spkr103_58.wav,51883,
487,TEST16k/spkr68_35.wav,51883,
488,TEST16k/spkr67_18.wav,51883,
489,TEST16k/spkr67_14.wav,51883,
490,TEST16k/spkr60_31.wav,51883,
491,TEST16k/spkr105_51.wav,51883,
492,TEST16k/spkr70_75.wav,51883,
493,TEST16k/spkr95_10.wav,51883,
494,TEST16k/spkr68_22.wav,51883,
495,TEST16k/spkr68_55.wav,51883,
496,TEST16k/spkr62_4.wav,51883,
497,TEST16k/spkr95_45.wav,51883,
498,TEST16k/spkr82_23.wav,50527,
499,TEST16k/spkr71_69.wav,50527,
500,TEST16k/spkr69_9.wav,50527,
501,TEST16k/spkr69_1.wav,50527,
502,TEST16k/spkr71_31.wav,50527,
503,TEST16k/spkr83_45.wav,50527,
504,TEST16k/spkr51_31.wav,50527,
505,TEST16k/spkr90_40.wav,50527,
506,TEST16k/spkr66_21.wav,50527,
507,TEST16k/spkr124_31.wav,50527,
508,TEST16k/spkr82_26.wav,50527,
509,TEST16k/spkr51_18.wav,50527,
510,TEST16k/spkr69_8.wav,50527,
511,TEST16k/spkr82_64.wav,50527,
512,TEST16k/spkr69_6.wav,50527,
513,TEST16k/spkr90_21.wav,50527,
514,TEST16k/spkr69_53.wav,50527,
515,TEST16k/spkr68_42.wav,50517,
516,TEST16k/spkr95_42.wav,50517,
517,TEST16k/spkr105_72.wav,50517,
518,TEST16k/spkr68_46.wav,50517,
519,TEST16k/spkr105_60.wav,50517,
520,TEST16k/spkr68_7.wav,50517,
521,TEST16k/spkr68_43.wav,50517,
522,TEST16k/spkr105_42.wav,50517,
523,TEST16k/spkr28_4.wav,50517,
524,TEST16k/spkr60_64.wav,50517,
525,TEST16k/spkr67_34.wav,50517,
526,TEST16k/spkr62_20.wav,50517,
527,TEST16k/spkr60_7.wav,50517,
528,TEST16k/spkr105_29.wav,50517,
529,TEST16k/spkr95_73.wav,50517,
530,TEST16k/spkr95_40.wav,50517,
531,TEST16k/spkr28_65.wav,50517,
532,TEST16k/spkr67_5.wav,50517,
533,TEST16k/spkr70_52.wav,50517,
534,TEST16k/spkr62_55.wav,50517,
535,TEST16k/spkr62_31.wav,50517,
536,TEST16k/spkr68_8.wav,50517,
537,TEST16k/spkr68_9.wav,50517,
538,TEST16k/spkr105_67.wav,50517,
539,TEST16k/spkr105_52.wav,50517,
540,TEST16k/spkr103_15.wav,50517,
541,TEST16k/spkr28_11.wav,50517,
542,TEST16k/spkr67_57.wav,50517,
543,TEST16k/spkr68_57.wav,50517,
544,TEST16k/spkr111_21.wav,50517,
545,TEST16k/spkr105_9.wav,50517,
546,TEST16k/spkr62_75.wav,49152,
547,TEST16k/spkr60_36.wav,49152,
548,TEST16k/spkr103_33.wav,49152,
549,TEST16k/spkr68_30.wav,49152,
550,TEST16k/spkr60_30.wav,49152,
551,TEST16k/spkr28_61.wav,49152,
552,TEST16k/spkr28_37.wav,49152,
553,TEST16k/spkr105_73.wav,49152,
554,TEST16k/spkr60_65.wav,49152,
555,TEST16k/spkr62_53.wav,49152,
556,TEST16k/spkr68_26.wav,49152,
557,TEST16k/spkr60_33.wav,49152,
558,TEST16k/spkr67_65.wav,49152,
559,TEST16k/spkr28_36.wav,49152,
560,TEST16k/spkr68_40.wav,49152,
561,TEST16k/spkr67_61.wav,49152,
562,TEST16k/spkr105_59.wav,49152,
563,TEST16k/spkr28_29.wav,49152,
564,TEST16k/spkr111_18.wav,49152,
565,TEST16k/spkr62_61.wav,49152,
566,TEST16k/spkr62_14.wav,49152,
567,TEST16k/spkr105_10.wav,49152,
568,TEST16k/spkr60_12.wav,49152,
569,TEST16k/spkr95_8.wav,49152,
570,TEST16k/spkr60_20.wav,49152,
571,TEST16k/spkr103_36.wav,49152,
572,TEST16k/spkr67_23.wav,49152,
573,TEST16k/spkr68_1.wav,49152,
574,TEST16k/spkr111_20.wav,49152,
575,TEST16k/spkr95_67.wav,49152,
576,TEST16k/spkr28_66.wav,49152,
577,TEST16k/spkr68_64.wav,49152,
578,TEST16k/spkr105_74.wav,49152,
579,TEST16k/spkr67_15.wav,49152,
580,TEST16k/spkr28_59.wav,49152,
581,TEST16k/spkr67_24.wav,49152,
582,TEST16k/spkr71_52.wav,49041,
583,TEST16k/spkr69_64.wav,49041,
584,TEST16k/spkr71_15.wav,49041,
585,TEST16k/spkr71_73.wav,49041,
586,TEST16k/spkr61_66.wav,49041,
587,TEST16k/spkr51_34.wav,49041,
588,TEST16k/spkr83_1.wav,49041,
589,TEST16k/spkr51_21.wav,49041,
590,TEST16k/spkr90_12.wav,49041,
591,TEST16k/spkr83_8.wav,49041,
592,TEST16k/spkr83_35.wav,49041,
593,TEST16k/spkr51_30.wav,49041,
594,TEST16k/spkr124_36.wav,49041,
595,TEST16k/spkr90_15.wav,49041,
596,TEST16k/spkr61_35.wav,49041,
597,TEST16k/spkr83_52.wav,49041,
598,TEST16k/spkr82_69.wav,49041,
599,TEST16k/spkr71_70.wav,49041,
600,TEST16k/spkr71_7.wav,49041,
601,TEST16k/spkr69_63.wav,49041,
602,TEST16k/spkr71_11.wav,49041,
603,TEST16k/spkr124_34.wav,49041,
604,TEST16k/spkr82_65.wav,49041,
605,TEST16k/spkr83_6.wav,49041,
606,TEST16k/spkr82_34.wav,49041,
607,TEST16k/spkr67_30.wav,47787,
608,TEST16k/spkr67_20.wav,47787,
609,TEST16k/spkr103_38.wav,47787,
610,TEST16k/spkr68_28.wav,47787,
611,TEST16k/spkr68_61.wav,47787,
612,TEST16k/spkr28_64.wav,47787,
613,TEST16k/spkr105_66.wav,47787,
614,TEST16k/spkr103_23.wav,47787,
615,TEST16k/spkr28_44.wav,47787,
616,TEST16k/spkr60_53.wav,47787,
617,TEST16k/spkr60_72.wav,47787,
618,TEST16k/spkr62_51.wav,47787,
619,TEST16k/spkr68_4.wav,47787,
620,TEST16k/spkr103_37.wav,47787,
621,TEST16k/spkr60_75.wav,47787,
622,TEST16k/spkr28_23.wav,47787,
623,TEST16k/spkr62_12.wav,47787,
624,TEST16k/spkr28_67.wav,47787,
625,TEST16k/spkr28_2.wav,47787,
626,TEST16k/spkr62_64.wav,47787,
627,TEST16k/spkr95_1.wav,47787,
628,TEST16k/spkr103_69.wav,47787,
629,TEST16k/spkr68_59.wav,47787,
630,TEST16k/spkr95_52.wav,47787,
631,TEST16k/spkr28_51.wav,47787,
632,TEST16k/spkr28_63.wav,47787,
633,TEST16k/spkr95_56.wav,47787,
634,TEST16k/spkr28_57.wav,47787,
