,file_path,length,label
51,DEV16k/spkr27_61.wav,50527,
52,DEV16k/spkr30_55.wav,50527,
53,DEV16k/spkr45_10.wav,50527,
54,DEV16k/spkr27_75.wav,50527,
55,DEV16k/spkr27_71.wav,50527,
56,DEV16k/spkr45_18.wav,50527,
57,DEV16k/spkr27_70.wav,50527,
58,DEV16k/spkr45_55.wav,49041,
59,DEV16k/spkr30_18.wav,49041,
60,DEV16k/spkr15_11.wav,49041,
61,DEV16k/spkr15_13.wav,49041,
62,DEV16k/spkr45_7.wav,49041,
63,DEV16k/spkr27_37.wav,49041,
64,DEV16k/spkr45_8.wav,49041,
65,DEV16k/spkr45_28.wav,49041,
66,DEV16k/spkr15_8.wav,49041,
67,DEV16k/spkr15_46.wav,49041,
68,DEV16k/spkr15_67.wav,47555,
69,DEV16k/spkr30_34.wav,47555,
70,DEV16k/spkr45_72.wav,47555,
71,DEV16k/spkr27_53.wav,47555,
72,DEV16k/spkr45_15.wav,47555,
73,DEV16k/spkr27_24.wav,47555,
74,DEV16k/spkr30_46.wav,47555,
75,DEV16k/spkr45_31.wav,47555,
76,DEV16k/spkr15_28.wav,47555,
77,DEV16k/spkr30_50.wav,47555,
78,DEV16k/spkr27_13.wav,47555,
79,DEV16k/spkr45_44.wav,47555,
80,DEV16k/spkr15_72.wav,47555,
81,DEV16k/spkr27_44.wav,47555,
82,DEV16k/spkr45_24.wav,47555,
83,DEV16k/spkr15_70.wav,46069,
84,DEV16k/spkr30_61.wav,46069,
85,DEV16k/spkr27_38.wav,46069,
86,DEV16k/spkr27_7.wav,46069,
87,DEV16k/spkr15_60.wav,46069,
88,DEV16k/spkr45_64.wav,46069,
89,DEV16k/spkr27_69.wav,46069,
90,DEV16k/spkr45_29.wav,46069,
91,DEV16k/spkr45_37.wav,46069,
92,DEV16k/spkr15_42.wav,46069,
93,DEV16k/spkr27_11.wav,46069,
94,DEV16k/spkr45_23.wav,46069,
95,DEV16k/spkr15_31.wav,46069,
96,DEV16k/spkr45_60.wav,46069,
97,DEV16k/spkr15_33.wav,46069,
98,DEV16k/spkr45_57.wav,46069,
99,DEV16k/spkr30_23.wav,46069,
100,DEV16k/spkr30_31.wav,44582,
101,DEV16k/spkr15_5.wav,44582,
102,DEV16k/spkr45_22.wav,44582,
103,DEV16k/spkr45_53.wav,44582,
104,DEV16k/spkr27_64.wav,44582,
105,DEV16k/spkr45_51.wav,44582,
106,DEV16k/spkr45_13.wav,44582,
107,DEV16k/spkr15_38.wav,44582,
108,DEV16k/spkr30_42.wav,44582,
109,DEV16k/spkr27_40.wav,44582,
110,DEV16k/spkr15_7.wav,44582,
111,DEV16k/spkr45_43.wav,44582,
112,DEV16k/spkr30_22.wav,44582,
113,DEV16k/spkr15_14.wav,44582,
114,DEV16k/spkr30_44.wav,44582,
115,DEV16k/spkr45_30.wav,44582,
116,DEV16k/spkr15_53.wav,44582,
117,DEV16k/spkr45_71.wav,44582,
118,DEV16k/spkr15_59.wav,44582,
119,DEV16k/spkr30_15.wav,44582,
120,DEV16k/spkr15_36.wav,44582,
121,DEV16k/spkr27_28.wav,44582,
122,DEV16k/spkr27_60.wav,44582,
123,DEV16k/spkr45_42.wav,43096,
124,DEV16k/spkr27_67.wav,43096,
125,DEV16k/spkr15_61.wav,43096,
126,DEV16k/spkr27_15.wav,43096,
127,DEV16k/spkr27_55.wav,43096,
128,DEV16k/spkr45_70.wav,43096,
129,DEV16k/spkr15_40.wav,43096,
130,DEV16k/spkr45_1.wav,43096,
131,DEV16k/spkr27_52.wav,43096,
132,DEV16k/spkr27_42.wav,43096,
133,DEV16k/spkr30_33.wav,43096,
134,DEV16k/spkr15_66.wav,43096,
135,DEV16k/spkr30_71.wav,43096,
136,DEV16k/spkr27_36.wav,43096,
137,DEV16k/spkr15_52.wav,43096,
138,DEV16k/spkr30_7.wav,43096,
139,DEV16k/spkr45_66.wav,43096,
140,DEV16k/spkr30_28.wav,43096,
141,DEV16k/spkr15_24.wav,43096,
142,DEV16k/spkr30_11.wav,41610,
143,DEV16k/spkr27_57.wav,41610,
144,DEV16k/spkr15_55.wav,41610,
145,DEV16k/spkr27_26.wav,41610,
146,DEV16k/spkr30_72.wav,41610,
147,DEV16k/spkr15_75.wav,41610,
148,DEV16k/spkr27_8.wav,41610,
149,DEV16k/spkr45_59.wav,41610,
150,DEV16k/spkr27_35.wav,41610,
151,DEV16k/spkr30_38.wav,41610,
152,DEV16k/spkr30_65.wav,41610,
153,DEV16k/spkr45_40.wav,41610,
154,DEV16k/spkr15_1.wav,41610,
155,DEV16k/spkr30_69.wav,41610,
156,DEV16k/spkr45_14.wav,41610,
157,DEV16k/spkr30_14.wav,40124,
158,DEV16k/spkr45_69.wav,40124,
159,DEV16k/spkr15_30.wav,40124,
160,DEV16k/spkr30_60.wav,40124,
161,DEV16k/spkr30_64.wav,40124,
162,DEV16k/spkr27_74.wav,40124,
163,DEV16k/spkr30_70.wav,40124,
164,DEV16k/spkr45_6.wav,40124,
165,DEV16k/spkr45_38.wav,40124,
166,DEV16k/spkr45_26.wav,40124,
167,DEV16k/spkr15_23.wav,40124,
168,DEV16k/spkr15_68.wav,40124,
169,DEV16k/spkr27_20.wav,40124,
170,DEV16k/spkr30_30.wav,40124,
171,DEV16k/spkr45_35.wav,40124,
172,DEV16k/spkr30_36.wav,40124,
173,DEV16k/spkr45_9.wav,38638,
174,DEV16k/spkr45_11.wav,38638,
175,DEV16k/spkr30_35.wav,38638,
176,DEV16k/spkr15_18.wav,38638,
177,DEV16k/spkr30_26.wav,38638,
178,DEV16k/spkr30_52.wav,38638,
179,DEV16k/spkr45_4.wav,38638,
180,DEV16k/spkr15_37.wav,38638,
181,DEV16k/spkr45_75.wav,38638,
182,DEV16k/spkr27_68.wav,38638,
183,DEV16k/spkr30_51.wav,38638,
184,DEV16k/spkr15_44.wav,38638,
185,DEV16k/spkr27_9.wav,38638,
186,DEV16k/spkr27_56.wav,38638,
187,DEV16k/spkr15_4.wav,38638,
188,DEV16k/spkr27_4.wav,38638,
189,DEV16k/spkr15_26.wav,38638,
190,DEV16k/spkr15_54.wav,37152,
191,DEV16k/spkr15_56.wav,37152,
192,DEV16k/spkr15_74.wav,37152,
193,DEV16k/spkr30_10.wav,37152,
194,DEV16k/spkr30_37.wav,37152,
195,DEV16k/spkr15_51.wav,37152,
196,DEV16k/spkr27_10.wav,37152,
197,DEV16k/spkr15_6.wav,37152,
198,DEV16k/spkr30_67.wav,37152,
199,DEV16k/spkr30_53.wav,37152,
200,DEV16k/spkr27_45.wav,37152,
201,DEV16k/spkr30_12.wav,37152,
202,DEV16k/spkr45_45.wav,37152,
203,DEV16k/spkr30_29.wav,37152,
204,DEV16k/spkr45_67.wav,37152,
205,DEV16k/spkr15_57.wav,37152,
206,DEV16k/spkr27_29.wav,37152,
207,DEV16k/spkr27_51.wav,37152,
208,DEV16k/spkr27_63.wav,35666,
209,DEV16k/spkr45_68.wav,35666,
210,DEV16k/spkr45_74.wav,35666,
211,DEV16k/spkr30_5.wav,35666,
212,DEV16k/spkr30_24.wav,35666,
213,DEV16k/spkr15_35.wav,35666,
214,DEV16k/spkr27_43.wav,35666,
215,DEV16k/spkr45_5.wav,35666,
216,DEV16k/spkr30_13.wav,35666,
217,DEV16k/spkr15_43.wav,35666,
218,DEV16k/spkr27_1.wav,35666,
219,DEV16k/spkr27_72.wav,35666,
220,DEV16k/spkr30_75.wav,35666,
221,DEV16k/spkr27_73.wav,34180,
222,DEV16k/spkr45_62.wav,34180,
223,DEV16k/spkr45_54.wav,34180,
224,DEV16k/spkr27_59.wav,34180,
225,DEV16k/spkr45_73.wav,34180,
226,DEV16k/spkr15_73.wav,34180,
227,DEV16k/spkr30_59.wav,34180,
228,DEV16k/spkr27_54.wav,34180,
229,DEV16k/spkr30_74.wav,34180,
230,DEV16k/spkr30_68.wav,32694,
231,DEV16k/spkr30_4.wav,32694,
232,DEV16k/spkr30_62.wav,32694,
233,DEV16k/spkr27_66.wav,32694,
234,DEV16k/spkr30_40.wav,32694,
235,DEV16k/spkr27_6.wav,32694,
236,DEV16k/spkr45_63.wav,32694,
237,DEV16k/spkr27_62.wav,31208,
238,DEV16k/spkr30_66.wav,31208,
239,DEV16k/spkr30_6.wav,31208,
240,DEV16k/spkr27_5.wav,31208,
241,DEV16k/spkr30_43.wav,31208,
242,DEV16k/spkr30_8.wav,31208,
243,DEV16k/spkr45_56.wav,31208,
244,DEV16k/spkr30_57.wav,29722,
245,DEV16k/spkr30_56.wav,29722,
246,DEV16k/spkr30_63.wav,28236,
247,DEV16k/spkr30_73.wav,28236,
248,DEV16k/spkr30_45.wav,26750,
249,DEV16k/spkr30_1.wav,25263,
250,DEV16k/spkr15_62.wav,25263,
251,DEV16k/spkr15_63.wav,23777,
252,DEV16k/spkr30_54.wav,23777,
